,0
10447,-0.043156505
54632,0.09829801
27233,0.034186423
45368,0.09584284
7470,-0.024820507
41836,0.028213114
56199,0.2645538
14163,0.23430389
42695,0.15639484
63544,0.013927221
47555,-0.032035053
35089,0.19662786
35521,0.15989637
42868,0.18413311
21090,0.16304299
4941,0.19772106
63308,0.16686782
2128,0.17116508
51345,0.08405271
56508,0.061495543
53690,0.09059155
51546,0.067997456
61169,0.20987794
44074,0.116232306
23912,0.047189474
60583,-0.008387566
52839,0.0017442107
53223,0.03533238
45739,0.18974161
20305,0.20582402
13340,0.15815103
4450,0.26303524
19533,-0.029660761
62562,0.08882505
34119,0.010198176
58263,0.070286125
26124,0.02952075
17029,-0.011608094
45612,0.21082324
49673,0.066186965
53705,0.11335778
21547,0.011085063
51885,0.030441403
2577,0.20671535
28615,-0.06885052
31572,0.17581144
25329,0.116518736
25315,0.11640787
32299,0.16167384
54868,0.07890296
59404,0.040901393
24827,0.039787114
7466,0.1718022
63289,0.06557158
60000,0.02007389
18586,0.14598402
14898,0.09472051
53516,0.16470748
50486,0.13582799
48769,0.24376774
41533,-0.03501436
57366,0.04492423
36056,0.05726552
26239,0.13773769
38790,0.20940486
31975,0.16541952
46835,0.06929791
51008,0.0128567815
52972,0.07147646
12107,-0.026106
5374,0.1691885
59048,0.11424196
59139,0.19410384
13924,0.16965985
3190,0.20902547
12188,-0.010424614
17686,0.20203063
27846,0.14950445
15878,0.19662786
11227,0.2426076
12879,0.043810725
20671,0.20115256
37912,0.027752489
59147,0.15967157
41249,0.056503534
56414,0.10893646
18599,0.15635249
57431,0.101982415
60085,-0.013943315
25213,0.12200993
23879,0.20336688
39177,0.2414403
20996,0.06285554
38575,0.23783463
44240,0.03605467
43939,0.12119943
7417,0.18708536
14070,0.22429043
25072,0.11586627
1976,0.13762933
31024,0.07620865
16111,0.1392782
2047,0.1361827
42057,0.20579702
19453,0.032187194
40405,-0.032776207
32286,0.14157239
43478,0.0059400797
15648,0.071051806
25112,0.2946733
25817,0.19118935
58495,0.0076297224
12721,0.1695852
6053,-0.04969722
40393,0.21718943
42044,-0.062242508
24363,0.15944943
35801,0.10314301
32303,-0.011674881
50403,0.16143471
56047,0.10461971
18913,0.2452623
14476,0.1736334
59896,0.1651594
12940,0.13277248
12906,0.14545923
50581,0.25467783
47312,0.07613993
56894,0.041131854
36874,0.028163671
16887,0.17459798
52161,0.08872223
56941,0.17064142
16414,0.05854392
57252,0.1820763
13744,0.11178976
15091,0.12592176
10337,0.17091855
9159,0.030118525
59026,0.08318406
44459,0.08135626
49939,0.15859598
18126,-0.008852363
30730,0.056519568
9938,0.0015841722
29251,0.15272078
12503,0.192868
55155,0.1954487
769,0.10842958
49311,0.07473558
47025,0.062735915
50922,0.052599847
9463,0.1993851
62334,-0.011721432
39880,0.23507154
23833,0.11291087
56008,0.20596027
44774,0.029622614
42709,0.26375484
23629,0.1820763
38495,0.12613669
57887,0.13005471
3804,0.067881584
18544,0.11506671
7738,0.020559967
43597,0.094304025
49538,0.15361375
29228,0.2529901
60836,-0.00727278
14602,0.23046815
53001,0.07077223
39314,0.100608796
42806,0.034196347
23948,0.2139886
49597,0.13562101
37756,0.09043592
13558,0.1616677
7282,0.11746436
58699,0.063094676
10038,0.1475048
30965,-0.030680656
61274,0.16816849
25134,0.03213477
56095,0.001742214
31190,0.09404296
3180,-0.035908014
43028,0.13316345
45688,0.15015602
31404,0.10526186
37033,0.1660771
3231,0.12994072
45629,0.10161671
1027,0.0856843
23522,0.091145694
26594,0.11239126
29703,0.076214105
14097,0.09495172
17485,0.038966835
15286,0.020090163
33521,0.1279093
3645,0.029845417
24248,0.088378966
13486,0.009322166
35199,0.08382422
21474,0.25687364
50346,0.15742621
734,0.18156904
61582,-0.03057
53431,0.0801211
32407,-0.0039821863
62667,0.22163516
3698,0.13067952
56247,0.15796876
1670,0.11791742
47852,0.020444572
31769,0.056203783
47360,-0.021625042
40762,0.09752482
5985,0.053483367
6180,0.25850713
23722,0.08822322
38556,0.10893673
56750,0.093392015
466,0.07614547
41402,0.2096051
58734,0.05401835
5635,-0.09027174
35728,0.08150077
44596,0.19189835
43184,0.07217157
35950,0.1882219
12004,0.059562474
61081,0.24063212
53394,0.08480507
6328,0.039628357
12283,0.1092276
13600,0.26332533
2450,0.08453435
56868,0.08931607
54158,0.04739061
4512,-0.0025074482
54462,0.18042892
48807,0.11628789
4385,-0.084572375
63811,0.05028355
52367,-0.09253505
57356,0.18702552
47700,0.09812987
47525,0.18915394
23296,0.20179063
24768,0.18739161
39792,0.094659
4164,0.07808536
57193,0.16935942
33449,0.05130112
12708,0.17030197
59563,0.22388557
49574,0.16445518
31559,0.20471543
14271,0.08960363
41752,0.15908933
25793,0.112368405
53986,0.055482447
58505,-0.0057135224
43157,0.061920047
5261,0.037420273
36845,0.03528613
37701,0.21099344
7041,0.057285756
53202,0.11871272
11528,0.11462608
52927,0.18734217
14347,0.12969592
4240,0.14122868
3534,0.15752423
58802,0.16861063
1703,-0.026500702
42371,-0.0025077164
50060,0.13080987
48848,0.075277686
5163,0.048452258
2877,0.084919244
12821,0.17297137
4144,0.09788066
49367,0.12248975
29843,0.11736262
56679,0.06988633
14319,0.14795238
25544,0.1813297
8973,0.055495977
12825,0.1593661
11609,0.02059859
54448,0.15680361
33086,0.19318393
51647,0.03227091
48725,0.037819386
57545,0.2132478
49511,0.2227118
18429,0.10515642
41640,0.19163954
48001,0.061754555
4453,-0.06632289
29006,0.060797215
48282,0.09429157
23573,0.09408021
53966,0.11367884
34361,0.14254224
25279,0.16220605
50684,0.24449375
49984,0.19945592
38347,-0.022839487
56699,0.018227756
51209,0.067695946
44987,0.050992608
2180,0.034003973
33201,0.17626756
62048,0.034181
47853,0.1333389
30452,0.10185003
23072,0.13156024
16871,0.037398517
34296,0.0715498
6704,0.16636422
63899,0.10529038
930,0.16516063
26142,0.056199133
50823,0.08807814
39500,0.19672686
27628,0.042036504
20355,0.07605547
34689,0.16981214
52320,0.067827046
4759,0.15275502
10827,0.12334421
31159,0.057263225
59448,0.04462403
40872,0.109528124
10831,0.18552673
41638,0.07713795
1920,0.12999278
37152,0.032123774
29131,0.24552727
63155,0.005189091
62489,0.068403274
47041,0.04644859
16765,0.078196585
9220,0.25325385
8595,0.2003805
14375,0.11760402
6043,0.15947726
58485,0.0059526563
38816,-0.091902554
15629,0.16926098
37574,0.059721828
3384,0.19847128
14920,0.028163671
31060,0.1435121
13367,0.030654728
1529,0.122053206
48498,0.113646835
11771,0.121854365
41907,0.043061107
52000,0.12722862
16609,0.175138
6963,0.05923897
44653,0.038967133
16694,0.10466519
43678,0.04485169
51196,0.14486429
33308,0.08465195
6389,0.051017225
25380,0.11908969
14357,0.048638046
56736,0.18187425
52321,0.055914372
4658,0.22627503
52586,0.10102433
26845,0.16789353
34618,0.10916996
138,0.09681553
25394,0.09247613
58644,0.16667688
15579,0.19547546
24889,0.034186423
12517,0.11723155
51983,0.15766135
58732,0.06907776
52913,0.23362234
20051,0.15885639
46822,0.05636698
18912,0.19043612
48618,0.17238069
48698,0.2227118
36588,0.13201213
56547,-0.0061700344
41465,0.21339837
48148,0.03446704
13977,0.07546678
15145,0.06794852
45724,0.0034208
28864,0.17184415
21667,0.2677042
2319,0.04884857
22595,0.16041028
15363,0.16212678
53031,0.16539168
9112,-0.0021923184
59813,0.0873903
14829,0.014540851
25545,0.035323203
30969,0.02684486
25142,0.06381509
35733,0.1683357
17986,0.17919695
43750,0.0897643
46095,0.19309625
31926,0.14058352
55176,0.20508668
30653,0.056519568
56732,0.14724815
57516,0.026831806
2147,0.13700715
38778,0.18298528
1757,0.23206398
20935,0.20432493
4295,0.16406834
10393,0.25410414
4037,0.13889807
45959,0.12723604
2711,0.07157442
34314,0.03517598
5730,0.08505523
9109,0.120031804
53002,0.060626566
41230,-0.01029098
9928,0.21155947
32334,-0.026106
40974,0.084037095
54591,0.054193944
10835,0.17147526
33649,0.13896489
26935,0.13832664
12454,0.12760907
25339,0.0063206553
27943,0.17076892
40893,0.07162124
57405,0.11820069
36595,0.09906107
55603,0.012820393
54666,0.15428334
58321,0.26025727
1952,0.056519568
14081,0.13582799
30931,0.11963391
2750,0.061937273
26044,0.22969288
43679,0.12460446
29890,0.063313514
44616,-0.15875223
3614,0.19452256
11208,0.1848399
35697,0.17980418
13043,0.044692516
62243,0.19298199
36829,0.15345997
44438,0.01844126
55842,0.192868
55634,0.18264303
54751,0.17754713
12919,0.1728729
50912,0.14004722
34590,0.041320056
53022,0.103847
45475,0.07140434
19376,0.107512504
9962,0.07153338
60303,0.005220175
37117,0.118783176
8251,0.010276467
63390,-0.016034156
27035,0.038844466
3229,0.1901235
37178,0.0052119493
5782,0.029799879
55716,-0.0021961927
54801,0.2307744
41558,0.056608617
8372,0.07214433
53089,-0.03284329
51718,0.23821232
63236,-0.04489848
33692,0.061920047
32605,0.23680523
14686,0.21448788
49388,0.08796549
1851,0.055802047
56166,0.13009211
7782,0.13862306
36560,0.09235984
16114,0.1899128
3288,0.03282705
49529,0.051735878
48104,0.13338557
43232,0.14242986
25992,0.0017364025
50084,0.16946316
41460,0.06794852
60541,0.15303993
13541,0.10100511
42107,0.22417644
49439,0.035360873
48620,0.15821856
48007,0.13794819
12729,0.16636422
35572,0.189446
29485,0.123998165
25158,-0.012206018
34113,0.025599122
26076,0.017319202
3013,0.24066329
14323,0.11968702
33198,0.17022109
34099,0.1103099
55837,0.14171705
39681,0.07184169
20696,0.008167863
63792,0.14212573
51671,0.1398387
9347,0.033210665
36834,0.1768989
2470,0.005199164
47840,0.21956903
29695,0.07577115
192,0.03507924
42810,-0.023120582
61157,0.22629407
50337,0.1009382
24370,0.0666239
33563,0.13615996
32994,0.14058352
766,0.05928999
7746,0.09620917
24289,0.10515642
10539,0.17896634
20314,0.25351536
26655,-0.002491355
47554,0.06557158
63813,0.14157239
57987,-0.019869149
59576,0.21339107
12960,0.05729881
13345,0.06634718
9590,0.14723778
41660,0.13741875
17556,0.18230927
22829,0.11533788
35798,0.052702308
42359,0.033623457
54779,0.18711257
33970,0.2503402
51483,0.10100511
23157,0.10420954
36776,0.20191997
26258,0.16676202
41047,0.17891139
46710,0.083532035
49647,0.0686363
48951,0.10845083
60763,0.025894761
24960,0.029878527
48743,0.11471796
59643,0.044692516
58882,0.0559597
58102,0.09096426
42895,0.10988709
31228,-0.0056073666
24809,0.07619807
55311,0.1736334
62528,0.24502763
9506,0.08478445
58441,0.070295215
58139,0.15446293
63127,0.18083215
62694,0.069410056
25267,0.19945702
52724,0.17796224
62985,0.06591505
1493,0.11573094
15123,0.158261
6293,0.04485169
25641,0.20580304
52062,0.02369088
38053,0.11810088
47864,0.16197717
36111,0.26622444
23674,0.034071684
33194,0.11841136
51858,0.0076310635
7069,0.08463836
27353,0.04466775
44191,0.21406949
46652,0.083856344
53643,-0.036183864
9567,0.17070419
8981,0.028187394
32957,0.16404593
16125,0.06335181
10470,0.037980556
32615,0.11679363
43535,0.10525894
47839,0.100414425
30130,-0.027296752
44525,0.22603938
7962,0.20443273
48816,0.06439632
60931,0.058424532
21287,0.07006124
36488,0.19723856
9379,-0.02284342
62953,0.056921065
1228,0.06336266
7328,0.070397615
5671,0.028201371
59518,0.15904072
63333,0.05636698
57709,0.1820763
49501,0.1234355
44442,0.023331761
50045,0.061688304
59918,0.04466775
38723,0.16734278
33400,0.11406672
30443,0.08985853
17670,0.1789791
554,0.03286338
6195,0.06593302
45143,0.15045068
26664,0.025832057
44153,0.24664599
50158,0.1566467
20931,0.07213831
33214,0.16636422
21981,0.17227879
63057,0.14897859
43630,0.13199934
58299,0.16704446
17447,0.07146871
40119,0.17662138
45124,0.10528278
55406,0.2414403
34154,0.055757403
6177,0.09502876
1986,0.098810494
40143,0.16647723
4836,0.22172874
55533,0.1786896
8903,0.0897643
5180,0.0849123
51616,0.05127275
35366,0.16925189
35571,0.08075124
42429,0.12367356
28172,0.099865675
54691,0.07444912
43610,0.13454166
28098,0.07309717
17163,0.09490806
14710,0.13195717
46328,0.033737957
45950,0.12039173
15828,0.12905988
60851,-0.018341303
53189,0.111195356
3377,0.068139076
53462,0.017352492
47461,0.25461748
52195,0.10012883
19188,0.030427933
54482,0.056180358
24429,0.039402455
27356,0.18098134
14914,0.18313086
48281,0.13025755
9231,0.04860124
58187,0.095742464
43063,0.18003964
39239,0.055447966
21681,0.10716507
40744,0.07338983
9858,0.05534613
26966,0.044267923
107,0.17245007
54251,-0.004941404
24756,0.059501916
44386,0.039551556
47665,-0.026103258
3843,0.04466775
27309,0.08452433
8806,0.15491524
42238,0.06378022
11140,0.08448881
19504,0.07877907
57772,0.10415897
41004,0.051097035
27558,0.10663134
7653,0.14340192
28482,0.19681397
50003,0.06710464
33848,0.11964905
50710,0.16072828
49572,0.028038919
63350,0.17473924
6951,0.09062147
18294,-0.022831112
55856,0.12521216
37026,0.058429122
16104,-0.0025078654
43751,0.13143626
11972,0.07354677
47533,0.085482
3448,0.1442649
58512,0.029595494
40430,0.1090956
58150,0.074689984
32180,0.11864096
60213,0.19028786
17548,0.08189249
30732,0.08872223
59271,0.14668643
27673,0.102373004
16558,0.12709337
9713,0.21339038
45795,-0.0038781166
63244,-0.05490017
49866,-0.007257879
62746,0.15053293
63327,0.27615055
5227,0.13287506
44727,0.09409568
9149,0.10950732
38650,0.17013922
20124,0.14989758
63967,0.23969564
6002,0.2268272
181,0.0849368
4437,0.1273463
61636,0.109735936
23000,0.09424582
14065,0.06557158
28280,0.020559967
63052,0.08420932
12371,0.13414764
9427,0.067246854
30387,0.13919482
21446,0.06159246
11925,0.05724582
53597,0.028204203
28286,0.16218382
1321,0.09144062
50454,0.16507486
30050,0.17272514
9942,0.08091825
19181,0.09544635
24797,0.16676056
25360,0.17872068
11884,0.07668626
1639,0.1158545
719,0.099923134
35566,0.2529901
4266,0.10975629
32532,0.1345774
13263,0.023768842
23921,0.034382284
17085,0.012714267
55632,0.03139496
45474,0.036324978
32312,0.13939115
23427,0.04466775
35735,-0.01600337
2082,0.08732277
43981,0.005144149
21306,0.12583208
42522,0.0033733845
31136,0.1677604
33927,0.19259894
63836,0.21541932
26861,0.061754555
24266,0.056503534
4937,0.14181301
45900,0.16946316
58386,0.16720271
49553,0.1644389
61100,0.16971374
59315,0.07657474
33607,0.2115897
11122,0.08430827
11090,0.12988952
52707,0.18499932
29925,0.25613964
28605,0.22790945
50587,0.055763185
22070,0.21648574
54483,0.110996604
6761,0.034552068
29522,0.029343128
38929,0.1374951
8776,0.21360296
5338,0.085274756
55927,0.04882914
63710,0.08960363
585,0.17064142
55380,0.13036942
15563,0.1267966
31059,0.11119211
2561,0.08596605
24849,0.11243072
51930,0.11878681
22531,0.13712573
37338,0.11905125
37432,0.19888526
42555,0.08211124
62688,0.08960363
10571,0.044692516
457,0.17498833
57876,0.08960363
49306,0.16636422
44802,0.21247083
2976,0.05574593
8348,0.16311911
1841,0.07739344
13372,0.2346074
2224,0.119883895
56311,0.22047323
51931,-0.106096774
8837,0.07471722
43734,0.15015602
6815,0.0628604
38637,0.12992665
56357,0.14096016
56969,0.11640397
26880,0.03523135
3555,0.07243091
11305,0.1396884
17324,0.073474884
38313,0.07401705
8173,0.06506437
7577,0.2721664
48359,0.13312602
29942,0.14668643
33316,0.09103
28847,0.16935211
32060,0.13371092
41884,0.091422856
9370,0.057757437
59117,0.034003973
32439,0.06270695
26345,0.02814573
29042,0.17334709
63924,0.15340549
27818,-0.06831798
37216,0.15830153
20151,0.014893472
35695,0.10912758
23875,0.025894761
61834,0.11784467
47749,-0.045074522
35617,0.013638973
32176,-0.05635053
17630,0.13423097
34720,0.055723727
23122,0.17509192
42150,0.06124583
38810,0.14416689
10321,0.09853011
25773,0.14238018
34168,0.19999844
1006,0.12489873
18371,0.043516338
23357,0.16264018
49890,0.060752094
46119,0.04486689
60393,0.12419999
33777,0.10799402
29690,0.07568687
50726,0.1019842
37647,0.14234844
14293,0.20487848
9900,-0.031975538
22037,0.055723727
15284,0.21308559
48587,0.10364446
41021,0.23848242
18813,0.14311215
61846,0.076223224
4377,0.09632814
56632,0.137568
6618,-0.062115252
12195,0.110536724
10015,0.036592484
10684,0.0024859011
30064,0.23614168
23984,0.06298816
15115,-0.04151815
13447,0.1702663
32759,0.18229747
36605,0.13704985
2580,0.17500901
25094,0.10072851
55046,0.050575733
50854,0.17275527
21013,0.026283562
61102,0.25023204
35827,0.14347923
44347,0.07031423
31674,0.08437598
23287,0.14445588
58368,0.17359331
50525,0.016609758
40122,0.12592176
52252,0.14377749
36901,0.13707206
35457,0.15303993
62354,0.08847168
919,0.108667344
53919,0.07111886
37923,0.053849697
60640,0.14778441
37885,0.026846021
51627,-0.011707723
43156,-0.007980615
18755,0.08408058
48029,0.03975287
34085,0.12949026
46205,0.16676056
41066,0.16178438
24974,0.05799499
55998,0.12225956
32472,0.13126126
38115,0.24666601
22673,0.19028786
17544,0.19496697
22317,0.18846673
32526,0.18493977
35042,0.1311486
25082,0.25083396
36765,0.044080257
46432,0.13771981
54512,0.03532383
56170,0.19459766
49712,0.083783805
40248,0.16153884
40791,0.07609433
20541,0.16545165
25523,0.22297111
630,0.19801036
44126,-0.0007431507
47709,0.041019738
1694,0.11337218
17097,0.14527577
1767,0.13317174
40912,0.13444483
25764,0.09543747
5613,0.18510926
52750,0.16626632
17356,0.118203014
63983,0.2053456
21595,0.08463836
2305,0.26869464
2541,0.08639717
47514,0.06520921
4808,0.23783463
54200,0.21686512
9283,0.08960363
57050,0.19870657
9853,0.15753037
38074,0.15781477
37349,0.08623901
10359,0.055292487
9413,0.11664435
42832,0.07396406
61479,0.23735797
59829,0.036837667
44272,0.034181
10280,0.113211274
36226,0.20468038
27385,0.12263039
33495,0.07879397
37239,0.20997152
18537,0.15046743
54787,0.051277936
45687,0.1756106
19117,0.19761106
54326,0.10353893
5271,0.13194636
63403,0.17395672
10622,-0.030943155
31180,0.11876503
3154,0.17150983
62026,0.044846535
49602,0.11102626
52441,0.16546077
20887,0.13339314
57012,0.036292672
20633,0.13889807
9588,0.03087616
24882,0.24649552
55043,0.18499392
39927,0.09753877
49077,0.11915547
42759,0.1298719
45590,0.17782676
60838,0.04485169
32400,0.22933537
15738,0.076215655
27009,0.066004366
22397,0.08022511
28345,0.14888573
21629,0.20146671
58790,0.1435121
56225,0.0333232
38558,0.041141093
17785,0.2414403
51837,0.18383393
59062,0.10184118
51049,0.08446902
19392,0.10633862
45443,0.1522209
19183,-0.02846378
55226,0.15446293
54766,0.05529052
3049,0.14435798
16773,0.24552727
17285,0.19073713
9502,0.025039017
26305,0.19761106
11276,0.025425017
29359,0.093021154
57150,0.14806867
10956,0.07354677
16116,0.120481044
46573,0.03597343
13471,0.047547996
43188,0.1405111
24763,0.12287721
30676,0.000728786
45037,0.20171642
58659,0.20443791
59012,0.071186185
52753,0.025071502
32404,0.13773769
39733,0.17173523
16790,0.20455664
3444,0.10355911
16128,0.088348895
41273,0.18273973
4560,0.1205948
44514,0.15065697
2427,0.09372383
55170,0.074367225
45562,0.07050896
62690,0.20004904
33234,0.1874969
7163,0.23217273
8352,0.031267285
62258,0.2529901
44806,0.063086
43842,0.03551203
47057,0.109719664
48300,0.05410874
36253,0.09274799
7546,0.10647565
42458,0.27857366
35849,-0.0050204694
31713,0.08090156
60925,0.26480526
61510,0.17469296
41721,0.2704805
32618,0.17446297
16824,0.13614339
1916,0.034811437
12179,0.15303993
38181,0.19086039
61598,0.1435979
2594,0.12278846
3617,0.07162395
8058,-0.025464565
57761,0.15605563
48482,-0.015466988
46194,0.12981218
52492,0.13392651
5913,0.17227879
13374,0.14234844
14228,0.054167807
20277,0.120191574
37459,0.06276417
20382,0.1357066
6291,0.11957824
11137,0.16765964
39142,-0.00494352
21584,0.041306198
51218,0.11910394
42796,0.08373529
18852,0.1626086
5412,0.123915076
38469,0.086428165
28029,0.13377172
18659,0.19086039
43590,0.19801036
18549,0.114765346
38208,0.0036941767
6292,0.09503418
33273,0.040511966
25056,0.10775787
18525,0.0059400797
45835,0.0076376796
58563,0.070029795
11748,0.2414403
20369,0.1935297
9729,0.13733053
41109,0.063343406
62919,0.25899458
35067,0.1642394
8239,0.10544029
51816,0.22749224
14279,0.22834009
33482,0.13266608
384,-0.0626612
52345,0.007064283
19841,0.035207033
29172,0.2670977
658,0.13317126
29739,0.13639683
27170,0.06140396
58824,0.1234355
17113,0.18746394
41308,0.08596605
6755,-0.004634142
28155,0.11817625
3342,0.026738763
42438,0.17851323
47948,0.10515642
13225,-0.027788758
30994,-0.051962256
63443,0.1091122
27115,0.09071517
58482,-0.0017744899
54883,0.27768105
62949,0.09835023
16768,0.17361572
34201,0.13104856
4284,0.16749915
56713,0.036840796
19207,0.12357861
16343,0.10052639
61196,0.17361572
6067,0.075422406
36877,0.18465081
16460,0.15685785
45206,0.17289877
15799,0.08618763
51897,0.04022658
38647,0.085173965
47917,0.14134133
431,0.16122347
21150,0.2238192
54085,0.034106016
60364,0.08197963
19914,0.040945113
55597,0.1396884
21018,0.12386739
55984,0.1574511
38343,0.063087285
16889,0.031780243
42995,0.23659384
50129,0.1168679
12486,0.076384425
40948,0.051717907
27208,0.03601569
55443,0.17546096
26028,0.23184463
57200,0.06306577
27172,-0.013383716
16888,0.1822578
11814,0.04521793
49614,0.1113773
24861,0.23661146
33118,0.090348065
33918,-0.0041493475
13412,0.21469384
35600,0.05845326
35176,0.20278218
38212,0.12493384
30422,0.1736334
2316,0.084570706
18722,0.17334709
30837,0.055723727
30270,0.19070229
31502,0.1574446
35658,0.1522209
25809,0.108498394
42189,0.18833989
59556,0.13615996
45422,0.008167684
45020,0.23698556
29989,0.21375036
17008,0.03765887
56539,0.13729724
1257,0.00024440885
58675,0.09549111
46284,0.09950784
44217,0.10363451
17823,0.23966339
3432,0.1381937
41615,0.11117625
51341,0.123172134
15268,0.1901235
46409,0.008412898
37468,0.22429043
27163,0.12342945
41183,0.03517598
10554,0.12627864
18773,0.24070063
35248,0.09038794
40681,0.13857123
62343,0.09290582
33723,-0.0015522838
14773,0.16486758
48275,0.060774922
19257,0.062735915
51199,0.06892961
9832,0.11247423
58166,0.0017441511
3647,0.08806819
62743,0.18666458
35054,0.12347168
54439,0.23821232
26471,0.13083157
23588,-0.02326116
31262,0.16271049
56772,0.19665551
43509,0.08807978
55263,0.10068107
23577,0.17145267
13915,0.09413934
24120,0.18026525
42547,0.18817192
45771,0.05529052
30693,0.07619408
18025,-0.0071746707
2080,0.113788396
6240,0.2085903
22462,0.022428662
2209,0.16487694
2413,0.17257762
24662,0.13429573
33117,0.08462113
20386,0.10963833
12239,0.12952018
44588,0.009946704
52193,0.14666975
41245,0.19630313
10213,0.057510555
36506,0.048307896
18433,0.19274282
48702,0.22912851
43662,0.09284222
6756,0.026587605
32891,0.15168235
56001,0.029878527
15605,0.15345901
18742,0.055763185
47132,0.030896604
63080,-0.006127864
8702,0.09135324
24056,0.0761154
29323,0.12618095
34899,0.10507411
6311,0.1901235
31767,0.17334709
19511,0.070029795
10384,0.04203683
2115,0.170207
35839,0.032118917
18021,0.027466178
45806,0.07000384
6788,0.122017086
19103,0.26607418
38199,0.16860169
62469,0.11053172
39519,0.10998285
8117,0.001362741
6476,0.13883305
39062,0.04442084
2991,0.21247083
8111,0.20683312
63966,-0.030491918
62067,0.031693995
60300,0.1853554
59146,0.13373631
35066,0.03694278
26402,0.13840276
54324,0.15613872
8949,0.20534566
28663,-0.0005079508
7071,0.17161027
12920,0.16676056
60451,0.04781598
16793,0.21961075
40641,0.1820763
20587,0.15694761
4555,0.16270131
37907,0.26080382
6029,0.082720816
55341,0.22243801
40031,0.25090957
35570,0.057750106
2843,0.07616818
42116,0.10433841
50674,0.18310148
31772,0.10663134
48871,0.23230967
32816,0.26622444
4162,0.2186656
51788,0.069211125
55242,0.1928198
22146,0.2325964
25734,0.18413326
48026,0.15595669
58878,0.17890704
57651,0.056008637
54045,0.13569546
50339,0.16676056
57292,0.03637159
52830,0.04596716
490,0.24363673
24998,0.103491336
11839,0.12625754
30396,0.084613144
12493,0.09569892
514,0.1733082
52905,0.16255549
26336,-0.09889728
61912,0.091004044
53653,0.112680465
38177,0.09806892
54023,0.14456803
31487,0.030206144
53169,0.055723727
1795,0.08149749
40901,0.035659313
60902,-0.016055822
26392,0.053707838
10565,0.16268489
58759,-0.026138872
49161,0.23063263
14317,0.26112187
17998,0.026789665
43394,0.10250771
27052,0.054808438
47029,-0.0024822056
8530,-0.0040275455
23026,0.08776635
4938,0.12849116
45263,0.17875507
10898,0.16808689
7522,0.14762339
42619,0.14185566
54210,0.1895585
19047,0.2573058
33741,0.13766477
645,0.2422519
47172,0.15685314
61448,0.14433724
45923,0.104750335
46551,0.05525747
24837,0.08856624
40552,0.09250569
8753,0.17693126
48767,0.170308
4085,0.020268977
31619,0.07458532
45026,0.14545923
8648,0.035171747
37917,0.07623741
27243,0.14212573
32734,-0.004122615
56268,-0.0021963716
47083,0.17219496
50478,-0.05008447
43705,0.056608617
26250,0.2367461
580,0.12905988
20520,0.05117923
24977,0.059111208
6031,0.24552727
4220,0.078196585
63566,0.2452623
31078,0.06511745
26194,-0.0626612
58142,0.015344262
38466,0.14529338
22920,0.12183818
46983,0.09668571
59561,0.044923455
220,0.10800311
47830,0.20465362
30859,0.05500883
49786,0.032104433
63765,0.03644234
9909,0.15434381
37746,0.042656958
39313,0.0139449835
8937,0.042042315
22021,0.042125612
20841,0.070611656
23310,0.21120352
62918,0.21077257
38869,0.061754555
53471,0.07618868
2755,0.24583319
55224,0.17836365
36849,0.11035153
62822,0.1447562
61562,0.092576
15776,0.08525726
21590,0.28262618
18303,0.108731836
6370,0.10833156
20143,0.1874969
30450,0.097914815
30917,0.059750766
2513,0.17579734
44027,0.26048014
6862,0.029975891
47738,0.17932367
16930,0.14873803
41499,0.0035177171
39896,0.20201623
12156,0.07808536
7877,0.117259204
49906,-0.019443959
38135,0.12599182
18067,0.12592176
22478,0.15930867
35915,0.17342815
35657,0.17933178
20547,0.18888965
45578,0.13132316
8183,0.14398998
35512,0.17658263
59670,0.18794039
28202,0.0537439
30975,0.20202339
35069,-0.0154818
6105,0.05636698
60646,0.21371523
22774,0.08035815
30848,0.19412711
5449,0.08658868
23689,0.08412725
50737,0.038921475
22294,0.21888107
42426,0.20894164
25193,0.22084773
51754,0.02543822
44516,0.24967569
23809,0.05087924
56113,0.14040798
41904,0.065807045
11222,0.06191045
22392,0.13930205
63596,0.09019691
43507,0.05612868
13429,0.13768396
36811,0.20468038
39260,0.08939174
48639,0.16088974
52645,-0.029901236
1289,0.03279656
3283,0.13609135
1583,0.13582799
52845,-0.0039848983
57201,0.16208655
1233,0.0897643
29445,0.09095839
49126,0.15292424
16591,0.03884858
61640,0.16636422
16570,0.0036964118
53340,0.0897643
33061,-0.011391193
51707,0.17212817
62001,0.15245807
13181,0.04221475
19152,0.07980162
58565,0.1702925
25919,0.070122
43470,0.12170711
49250,0.063381195
33570,0.0007289052
33998,0.08318406
47363,0.061937273
32779,0.08455706
17559,0.07262027
7255,0.08270931
12575,0.1048629
33517,0.10250771
58433,0.10250771
10054,0.21685618
11788,0.07111603
6192,0.20328763
14,0.09080273
59106,0.23935503
42798,0.17093682
17907,0.11694342
5615,0.1381625
9614,0.09486997
48879,0.24544564
7174,0.06122008
61639,0.034003973
12961,0.20729142
27383,0.1728729
399,0.0325073
46079,0.09916559
7942,0.1207158
12565,0.090414196
35148,0.10052639
57718,0.09300256
62010,0.061418474
42418,0.18272215
38002,0.22788724
901,0.07350162
47582,0.090414196
23895,0.09438801
59259,0.14891505
42702,0.08991465
47558,0.030447125
24263,0.19662786
13522,0.12058228
58090,0.22879177
41768,0.13920766
4485,0.041270256
12839,0.044859946
24557,0.18964669
