,0
3193,0.039384710959867286
51333,0.08192301087387444
5329,0.06386734855180243
42233,0.04060247566036046
21454,0.00996224818364877
30243,0.07667253269188845
14616,0.05287051462962311
45958,0.036491309679310024
54635,0.09244774174850279
28133,0.03290318086669908
57645,0.019840464903176036
8652,0.0631929353822922
21745,0.07563726504536605
21001,0.01738206212850879
10496,0.0029075141281584838
55069,0.0642614084219102
34462,0.07262518634945003
41335,0.09980170575005687
48477,0.025153039843033964
6913,0.08536100947724079
26926,0.08128330651596083
11571,0.06548520340990449
57984,0.0014467047685418066
28404,0.057810737515261446
27879,0.0671332488664016
62614,0.05440038501182776
43319,0.007670424258684916
29300,0.15965761024333136
6949,0.146464699086287
6369,0.052865542516014274
59214,0.10187580556279552
9294,0.07262187865259895
44648,0.04023064834293044
52402,0.011998526565397682
15504,0.09128659734675604
37865,0.04618091725817686
44096,0.048949924688747926
42652,0.017855704675572293
31192,0.09708617815133236
4274,0.05923381251256021
58707,0.05077093412056688
28116,0.008542086909814506
48772,0.13525208954836532
27429,0.07083151744980842
26270,0.03205392770866489
28181,0.06921114768782655
26238,0.07336516299352347
37160,0.029830951862535926
41077,0.08235108189891638
24707,0.0011560957572205321
60351,0.01174923839665376
6544,0.0667930845218816
49809,0.07817042893899484
9954,0.07314656594438973
42202,0.007039817615809962
47316,0.07827145518416945
58410,0.041612838825472176
53940,0.01990292135186622
27897,0.0586434391348456
57833,0.07412646872083939
45915,0.013259386277887808
41112,0.0024091349225736636
30145,0.01286283797595833
62770,0.01855686443352056
49251,0.028262686586806973
13538,0.006001331565307799
16076,0.025051813998001826
59963,0.004929886151524343
8654,0.05632300910557175
61141,0.06066273819508794
60227,0.0423527827432455
2590,0.017196829496682886
6667,0.07865042930540622
31580,0.026098632720437553
62219,0.09220830063462881
15067,0.09634119295977284
55339,0.05932153026640474
16651,-0.010184697648426888
3696,0.07682612833502334
987,0.05015724082066786
50306,0.018141907515979883
3071,0.10274528933336002
22769,0.01665551664144771
3032,0.013900961620469499
42211,0.02964375348020809
61344,0.11428679743734205
25097,0.017992296278719566
33188,0.015875214897030032
60612,-0.10264274021921438
52518,0.0058817091145211275
28572,0.03803093815285874
46845,0.08527933041836078
11866,0.07895208048476121
26280,0.06042466235563926
40880,0.038648827743766434
22630,0.008318285982495954
42964,0.01226979487498614
6976,0.10119933132289383
63847,0.00012255976983377437
43471,0.08204098901829959
34874,0.015133550001618312
19030,0.06582943448801326
56692,0.05436543519184922
55883,0.027567993621243403
43049,0.02719049676585361
10140,0.049470703618986756
49128,0.08175296903818574
19193,0.037635380953420894
10386,0.04913771391715405
59661,0.07784056556970942
48609,-0.00388834754720635
14553,0.08490870784646831
28418,0.06600625642733737
55916,0.003443907540344293
30307,0.09326410107381067
13364,0.010447460976199086
56375,0.0668034021556485
44968,0.06924247096019531
60254,-0.004875065772938947
41368,0.07266670187106117
34439,0.02342019691731001
7492,0.025224140551721952
59900,-0.004992284722556972
31300,-0.014464417834324617
40881,0.07112883689170313
29641,0.0363185343195116
59183,0.0927611051267081
14490,0.03881582824701901
31090,0.1069885801743502
19251,0.04735880443952811
34433,0.022942736218987347
47450,0.02224097404190717
5561,0.07459445842507173
55173,0.00017144057448215122
27931,0.06679382894330188
57017,-0.005645820690861059
63737,0.08475775365000682
49263,0.019418819748252325
21477,0.01855686443352056
45151,0.05353662220775979
44981,0.08806385892575852
37552,0.04337608849132679
38593,0.046349507219486163
53217,0.0524653259993213
38443,0.10062119368095912
355,0.02693775610152427
55088,0.0037665074898594053
12497,0.08429582492605991
55225,0.08667510782432397
20337,0.03384199726443482
61312,0.06989266254616289
11937,0.0694266057326034
32120,0.08201964225988934
51971,0.04799267215813585
34773,0.06996251018328636
33192,0.07113385131927497
6786,0.09714607253882512
23173,0.05892933667049549
38814,0.023039293020352014
10385,0.05533136301718544
52878,0.0680397864482023
21792,0.09408066857432229
58144,0.05440699865732168
43083,0.0688289009181331
29754,0.04216127140378312
11105,0.028660576804457882
28370,0.0794836153333347
54088,0.06995428980187324
55436,0.11553402170134786
13051,0.03389110244232851
62887,-0.012345553021421263
2245,0.023881773636386994
42919,0.08475775365000682
13870,0.057810737515261446
20555,0.030712352052930658
38903,0.0573929123207404
47828,0.020458945970775355
49528,0.040359897019544455
31731,0.048283677861676866
59581,0.047699760138160796
7810,0.07195574316968179
42424,0.019283946705767496
52090,0.010297636668659571
45089,0.0905885646484903
16243,-0.012087507563379507
37573,0.06277243710334979
38955,0.06150506890451557
46185,0.12115634054582891
60375,0.04726965646395542
30597,0.08989232505604838
20251,0.018429133552424704
36136,0.07026189649911774
9227,-0.01354598596652623
21559,0.01809464437958508
28875,0.04689320983099754
63598,0.04846198978348437
54206,0.015946236397546
40918,0.02890616619083408
34420,0.0591434392379957
47928,0.07334865437647253
21567,0.05224820448359435
51358,0.06004751343612735
13333,0.05984666036393915
37869,0.06433720263439602
982,0.059783976670592764
32949,0.08987916049143241
50396,0.05874666315194177
48197,0.01734919205477392
2765,0.07073474057882678
13919,0.01950751663088801
33300,0.09640208450441956
46019,0.019165008498868374
16644,0.004015870779925379
42882,0.08352560455898272
27950,0.1176295990452021
12579,0.06946706296318439
13964,0.006012754032535428
19070,0.03423794058257967
43178,0.01794685324769496
43906,0.06561678436369944
8402,0.05632740238091971
42601,0.025934413937229506
36538,0.07797236374747318
6334,0.043001843723592836
37415,0.09606946316455556
56161,0.07683475615351543
50222,0.0579965071191304
25045,0.07941317926698344
1414,0.025698000751126715
1312,0.0653123509166027
42539,0.08107892410318329
56368,0.09243824202361783
11026,0.05318242174286136
53468,0.052066383273357664
26980,0.08201964225988934
32347,0.07461950414213314
40803,0.045211310953227946
63801,0.09535897871570875
16679,0.040405044740276175
17226,0.030032392354196524
40845,0.00619151905871318
27097,0.01992580391109189
57269,0.0032028757613096204
40226,0.10381664706698168
27053,0.05410319781161421
61139,0.08262678735663509
42225,0.09634119295977284
32543,0.06798563406656943
19217,0.04958753197820087
31928,0.09435520692936228
41355,0.05248658358027658
16598,0.04704273861101882
2210,0.0033200206894548057
28445,0.0695262017337126
63644,0.10062119368095912
61400,0.01132224838597451
45196,0.058192418823703074
54589,0.07323371721800864
15514,0.07384879470270422
23678,0.06066273819508794
56136,0.06633748716294252
14945,0.058488128115063986
5169,0.03640407696291148
41202,0.06245843844209431
37217,0.05054017149803958
20307,0.11868922670845938
19759,0.03983274008517923
28712,0.07182747505195941
48610,0.06521563137449715
14354,0.008116396546760773
55613,0.019014898478099784
1395,0.0292453788638678
10447,0.015240033894873717
54632,0.06748333022070452
27233,0.03397319779237473
45368,0.006166586205497149
7470,0.010687392874558999
41836,0.01974558762530232
56199,0.1115668126008229
14163,0.10111756883091161
42695,0.09402929142704419
63544,0.022089419367478547
47555,-0.005589094444706344
35089,0.06312742505522739
35521,0.06516298682603261
42868,0.06323097962756652
21090,0.05316123043841192
4941,0.05736572261335282
63308,0.058453948230442254
2128,0.08249598455540719
51345,0.022364720137121097
56508,0.04512829465920287
53690,0.025095841459813473
51546,0.0014832053727513728
61169,0.12192258772041775
44074,0.08792727604848283
23912,0.060085291118886275
60583,0.04469598384832363
52839,0.025666083775135018
53223,-0.006351189349504072
45739,0.0772292507300405
20305,0.08244973195982452
13340,0.062091741245905885
4450,0.10093481050347908
19533,0.024567246297553025
62562,0.007806042529334478
34119,0.03267250362624763
58263,0.020177420316711103
26124,0.008003388040600301
17029,0.017687762744966973
45612,0.05592685516624041
49673,-0.007448733654423556
53705,0.05891235314460408
21547,0.020572173016353945
51885,-0.010766475092195527
2577,0.05629331892710465
28615,0.021744257429723524
31572,0.08723723551462936
25329,0.0921650391591804
25315,0.09513217525610784
32299,0.07168654615950021
54868,0.009654139199536838
59404,0.03369150998673853
24827,0.005106902462491014
7466,0.08887720855296677
63289,0.052066383273357664
60000,0.016870280112941005
18586,0.024057547217396058
14898,0.031434968397750396
53516,0.10300982785640023
50486,0.03988277351582403
48769,0.10151999792939659
41533,0.03585054884554029
57366,0.03434782618460841
36056,0.021110698812566664
26239,0.07610500399481457
38790,0.082336705474235
31975,0.04525282636165495
46835,0.040291508605099224
51008,0.010313579710997223
52972,0.042539382637839074
12107,0.02481549522359372
5374,0.07389357401618502
59048,0.006295097851111597
59139,0.08471212723999155
13924,0.0832297953726353
3190,0.0680397864482023
12188,0.008340198226812312
17686,0.04896805589271813
27846,0.06611679233279655
15878,0.05921517991431835
11227,0.11197055910275155
12879,-0.04357994435900636
20671,0.06466601283945428
37912,-0.0011577849531853035
59147,0.07744014953916145
41249,0.029682087143144242
56414,0.07508383946423192
18599,0.08066824136143724
57431,0.04791449829538408
60085,0.02723956786079973
25213,0.04468313067742957
23879,0.04761517234923707
39177,0.06798563406656943
20996,0.07680720393966745
38575,0.13359820704841519
44240,0.011286233149632618
43939,0.06119845295747406
7417,0.060665270926470116
14070,0.06064254405781688
25072,0.057645973110490134
1976,0.08144453336720825
31024,0.040622245301669135
16111,0.0742973208460802
2047,0.02438935610916193
42057,0.06015376900178926
19453,0.028734301643098314
40405,0.011402069975580131
32286,0.08072197262997638
43478,0.01665350822458267
15648,0.01803273404617478
25112,0.15965761024333136
25817,0.06337763912596261
58495,-0.0005864106698308946
12721,0.08135034609641645
6053,0.09679523868699413
40393,0.09729865865076714
42044,0.002559352457581987
24363,0.08268038958776902
35801,0.06717608235229866
32303,0.02634504032416607
50403,0.0521553223946325
56047,0.06013937631783173
18913,0.08262678735663509
14476,0.07405159326495703
59896,0.10151701212699371
12940,0.06171862439496523
12906,0.056620315106206576
50581,0.07601006336650773
47312,0.07459445842507173
56894,-0.00976538079137812
36874,0.03278480544362883
16887,0.09588835619918012
52161,0.059304288000353145
56941,0.06198104923773595
16414,0.003838445269947144
57252,0.04774631142699448
13744,0.029627228942698203
15091,0.06092647282022967
10337,0.11868922670845938
9159,0.027137458936017822
59026,0.04690178556493341
44459,0.0594694710890844
49939,0.05983120904025285
18126,0.01887708296782309
30730,0.027893181440338033
9938,-0.012092795330140849
29251,0.09503194317724395
12503,0.08532749895552061
55155,0.0783460292315834
769,0.054428421658414106
49311,0.014967138264342816
47025,0.03608919769651564
50922,0.016509709713065313
9463,0.08133950862721706
62334,0.02485798763053859
39880,0.06799347137637213
23833,0.06768851347252558
56008,0.059563453826201984
44774,0.00679386368613466
42709,0.06445983560848045
23629,0.04774631142699448
38495,0.07215923842111605
57887,0.04642043020193021
3804,0.047385230144108226
18544,0.04468313067742957
7738,0.0007382408011862296
43597,0.05263213096072161
49538,0.056142523597467076
29228,0.09045853658383907
60836,0.024131081375580177
14602,0.08703936224240905
53001,-0.00451560141506091
39314,0.04279984930133662
42806,0.020934813293191246
23948,0.06691969816244536
49597,0.07604349834262725
37756,0.030528562480299337
13558,0.060959432534782865
7282,0.06886833603459408
58699,0.031219508654394712
10038,0.06521563137449715
30965,0.0069911849921302505
61274,0.08716156749305104
25134,0.008826512514410023
56095,0.017992296278719566
31190,0.006166586205497149
3180,0.008211967576627899
43028,0.0394331208492702
45688,0.08252954255671541
31404,0.04239525237604869
37033,0.09754970951563235
3231,0.06324626974101744
45629,0.06889407459333707
1027,0.04350679197553786
23522,0.030673148768243452
26594,0.0615643931396348
29703,0.03324551147068622
14097,0.050952330681915514
17485,0.04243875430760902
15286,-0.0024449346456348886
33521,0.04642043020193021
3645,0.010404843643827766
24248,0.03888336529003089
13486,0.04243875430760902
35199,0.015561550668125701
21474,0.1067431091510318
50346,0.09170064355790997
734,0.03897686504022091
61582,0.009328525199167492
53431,0.03982198764705647
32407,-0.0037858083745077042
62667,0.05625711974315806
3698,0.032449541698584605
56247,0.08731962515397007
1670,0.061827710132903446
47852,-0.0017234142828513876
31769,0.011467520109685658
47360,-0.004553556973852513
40762,0.006166586205497149
5985,0.04102043851032633
6180,0.07552276872862973
23722,0.06036689397897366
38556,0.013379685651462081
56750,0.04345875233371488
466,0.017512765599036362
41402,0.056468396127209664
58734,0.002823531583195482
5635,-0.0150905501321974
35728,0.053566916216476024
44596,0.08272439986317282
43184,0.029995668994068803
35950,0.07404925155547826
12004,0.03128517781935969
61081,0.09757965103397148
53394,0.05001389000393752
6328,0.0657779191058736
12283,0.06963946111280572
13600,0.09166818152118505
2450,0.049115012513228695
56868,0.04058737448099192
54158,0.05853760619811288
4512,-0.002719940444052993
54462,0.06150506890451557
48807,0.050633695641565835
4385,0.004649712254449767
63811,0.01965905132783119
52367,-0.011806597469218194
57356,0.06003439028544011
47700,0.016497400017327468
47525,0.07323371721800864
23296,0.0680397864482023
24768,0.0694266057326034
39792,0.029476068083799323
4164,0.04407532277914572
57193,0.08340434409024056
33449,0.02676814735265398
12708,0.08843992878623474
59563,0.10083809875959449
49574,0.06582943448801326
31559,0.11181702319263542
14271,0.02559874802264761
41752,0.07297763023012838
25793,0.02559760362864849
53986,0.041446564971505895
58505,0.026151583216721175
43157,0.0423527827432455
5261,-0.014867432333295905
36845,0.016466966393178017
37701,0.06328089074986787
7041,0.009473834874518916
53202,0.014919110569142191
11528,0.05961039349857433
52927,0.06003439028544011
14347,0.06411540921095193
4240,0.08707286190397001
3534,0.06375968691449985
58802,0.12534244110296822
1703,0.029722656837414263
42371,0.027376076355817514
50060,0.023731708309882915
48848,0.03538921721990085
5163,0.014888646289168195
2877,0.050660400916050286
12821,0.06846713159063866
4144,-0.007126193511956536
49367,0.06388162448914048
29843,0.0772396164263831
56679,-0.010184697648426888
14319,0.02401187030191876
25544,0.0597286691461647
8973,-0.001109611397347554
12825,0.07721068295277811
11609,0.015605053803966928
54448,0.08514178961161911
33086,0.06405517826476359
51647,0.043001843723592836
48725,0.022491208065104518
57545,0.10888243034205836
49511,0.11200862529990663
18429,0.044016517595106164
41640,0.058124143268004635
48001,0.03745533447886018
4453,0.019939106849599098
29006,0.022014109170558793
48282,0.003907333158275517
23573,-0.00950145644862932
53966,0.057386319773328864
34361,0.06513850018628897
25279,0.07758237137350199
50684,0.07514850577103593
49984,0.07127594033392937
38347,-0.0035733180597710135
56699,0.05172888580579693
51209,0.028262686586806973
44987,0.016179321676522918
2180,0.006857037740642724
33201,0.08536100947724079
62048,0.01990292135186622
47853,0.06884043057792044
30452,0.02866247842327052
23072,0.09024307546732424
16871,0.005406493073307983
34296,0.05557106619690666
6704,0.07461950414213314
63899,0.06235296633182452
930,0.0682926575025411
26142,0.012249542165470695
50823,0.019333197467806817
39500,0.07390309661860783
27628,0.0005784186628592369
20355,0.020464619830585562
34689,0.08201964225988934
52320,0.029300176532459643
4759,0.052773242805137954
10827,0.056911541679808275
31159,0.011560540599182545
59448,0.05543630221169704
40872,0.00827937374944554
10831,0.09093220753860543
41638,0.058690540733047136
1920,0.06245649622075966
37152,0.03292183671785498
29131,0.08352560455898272
63155,0.022831998034712697
62489,0.0314541608847938
47041,0.049943085287011746
16765,0.03346093435770969
9220,0.10284565115395328
8595,0.06324363565265512
14375,0.038480146652250635
6043,0.0913405194790311
58485,0.01174923839665376
38816,-0.010647949212104546
15629,0.07704778509309085
37574,0.030175476030930293
3384,0.06324363565265512
14920,0.03278480544362883
31060,0.08254532526737046
13367,0.009621722892431572
1529,0.058870281594473495
48498,0.07336931937832447
11771,0.06466056503018369
41907,0.003145096117491697
52000,0.09804159225695219
16609,0.08983778281899535
6963,0.02861329213177788
44653,0.0534635957053351
16694,0.0510891620198759
43678,0.03585141626493904
51196,0.04806789461396277
33308,0.015561550668125701
6389,0.014487893831732102
25380,0.07262187865259895
14357,0.02335708084136412
56736,0.05611753673375963
52321,0.06612637173722313
4658,0.07959283976123976
52586,0.020766491851271995
26845,0.07090869030544944
34618,0.05716225255428742
138,0.006166586205497149
25394,0.01796182269950286
58644,0.06842172966168714
15579,0.04836788664518532
24889,0.03397319779237473
12517,0.07809263638842423
51983,0.05994800719133342
58732,0.037611713100675015
52913,0.12356896520455996
20051,0.04699949650744273
46822,0.015608813624764295
18912,0.0653123509166027
48618,0.06646775420190076
48698,0.11200862529990663
36588,0.07699573325217024
56547,-0.038161114864558976
41465,0.06691969816244536
48148,-0.00719418992399401
13977,0.02134903066786964
15145,0.01738206212850879
45724,0.030197172286376306
28864,0.09698587663837444
21667,0.09460065322920674
2319,0.04268905871200812
22595,0.06709457971730659
15363,0.047348817412354194
53031,0.12244873130824185
9112,0.01016312390416374
59813,0.04920505572492195
14829,0.02961622916021156
25545,0.008282964678691274
30969,-0.0017649544152075203
25142,0.027891394523437363
35733,0.11432552932884299
17986,0.06048779140019067
43750,0.023001750753939287
46095,0.08290831846515467
31926,0.02306070660775883
55176,0.09486398710914212
30653,0.027893181440338033
56732,0.0686610142604771
57516,0.011281587314934338
2147,0.07294860697574013
38778,0.08304522187365704
1757,0.0828224726342377
20935,0.05999387096212172
4295,0.01139393990021742
10393,0.09045853658383907
4037,0.04060247566036046
45959,0.021816928345864905
2711,0.031432072808303735
34314,0.030029059720861007
5730,0.02039192024466696
9109,0.07682612833502334
53002,0.030562538055527666
41230,-0.0033028830668856424
9928,0.1156641014372517
32334,0.02481549522359372
40974,0.051835219258777654
54591,0.006791657803741247
10835,0.10119637121032432
33649,0.05297243161443421
26935,0.04307731179306762
12454,0.06865179741991101
25339,-0.003943533004872379
27943,0.0734461792671075
40893,0.07489327016631808
57405,0.03715618473242022
36595,0.07112091906542961
55603,-0.005975025385598576
54666,0.04853626229796126
58321,0.11303049698428724
1952,0.027893181440338033
14081,0.029478010215165718
30931,0.015413982626964362
2750,0.022035438158739984
26044,0.09331404844468105
43679,0.02335950662803654
29890,0.02949586776400026
44616,-0.01632647365071871
3614,0.07791669659682365
11208,0.05578724136982327
35697,0.1101534518172318
13043,0.056735706885888915
62243,0.08869261870610412
36829,0.07744014953916145
44438,0.02001010913198309
55842,0.08532749895552061
55634,0.0694266057326034
54751,0.09655336234377154
12919,0.06835563276365586
50912,0.08826345299128135
34590,0.03231018195687585
53022,0.07887614904042795
45475,0.03573972282961568
19376,0.044102762931274464
9962,0.054509016276819366
60303,-0.005133352353672183
37117,0.056911541679808275
8251,0.04551392527340603
63390,0.01226979487498614
27035,0.05476328372976802
3229,0.06582215884345044
37178,-0.0027411910667802797
5782,0.012699196887909547
55716,0.00526421304668423
54801,0.07889155221273159
41558,0.01037210269388833
8372,0.03341603333906007
53089,0.019315278582728634
51718,0.08204531524363934
63236,0.013944083598322443
33692,0.0423527827432455
32605,0.1161674775053072
14686,0.12066625951545573
49388,0.02959198116810291
1851,0.013503726557499762
56166,0.06297562698100401
7782,0.0514045947231927
36560,0.01630734936362388
16114,0.08272439986317282
3288,0.019240351544338674
49529,0.014219337294145928
48104,0.04448646335485851
43232,0.05869851927880121
25992,0.022089419367478547
50084,0.0704787153756361
41460,0.01738206212850879
60541,0.08024783754260412
13541,0.033835920744796244
42107,0.08598359683446422
49439,0.01650170530919004
48620,0.06203011584217055
48007,0.06103890113881305
12729,0.07461950414213314
35572,0.06841555963244184
29485,0.05231177991705227
25158,0.010552580803739442
34113,0.0004811362370142902
26076,0.0013678358445845529
3013,0.07773731467705347
14323,0.07282480200024066
33198,0.0383754607593898
34099,1.4321382842741315e-05
55837,0.06695377200656205
39681,0.07486498187242963
20696,0.03585043907119223
63792,0.0641540216286931
51671,0.029659216114393594
9347,0.028500100853044108
36834,0.06600697541885148
2470,0.022193325489556548
47840,0.06540651497374017
29695,0.01663975075638202
192,0.007496891223913282
42810,0.01665350822458267
61157,0.09039997373228714
50337,0.05874666315194177
24370,0.027807601939948468
33563,0.01896592218613513
32994,0.02306070660775883
766,0.036995054967006835
7746,0.03942587554174781
24289,0.044016517595106164
10539,0.05113365059187602
20314,0.08005461267564185
26655,0.0413667508172777
47554,0.052066383273357664
63813,0.08072197262997638
57987,0.004252592060536742
59576,0.08203985454955176
12960,0.026562675630132926
13345,0.0014832053727513728
9590,0.03231357029113657
41660,0.04586055345053319
17556,0.09159855418880669
22829,0.07112215648488096
35798,0.05251914943550973
42359,-0.0019306089330662912
54779,0.05892933667049549
33970,0.11200862529990663
51483,0.0342744078223467
23157,0.02718942968690463
36776,0.06689341425820117
26258,0.07797251859208698
41047,0.06802216500292113
46710,0.006788769859789268
49647,0.03717267428397886
48951,0.06307126803540375
60763,0.017934502130985575
24960,0.008318285982495954
48743,0.07619006012868668
59643,0.056735706885888915
58882,0.01074429638964225
58102,0.029825450393800246
42895,0.027478563745664486
31228,0.021317753248307758
24809,0.027686380581263936
55311,0.06923400012281977
62528,0.08998931092698537
9506,0.023081855500377557
58441,0.01624287044195305
58139,0.06298216737387552
63127,0.06272318531174625
62694,0.029193120330935463
25267,0.06328089074986787
52724,0.09563437387927198
62985,0.07304328609842603
1493,0.0905885646484903
15123,0.09312226345969576
6293,0.03585141626493904
25641,0.0731805206095939
52062,0.024212914692190113
38053,0.0013971019780065763
47864,0.01957730413118952
36111,0.06929363739287253
23674,0.03397319779237473
33194,0.05456863881869589
51858,0.001203978609121803
7069,0.01735145525041326
27353,0.04161428354792851
44191,0.0651145866791063
46652,0.03850137997420422
53643,0.022347442542828055
9567,0.05187673182295893
8981,0.01871364700794187
32957,0.06759928183310526
16125,0.028549535968019457
10470,0.0363185343195116
32615,0.04328957930639654
43535,0.058383078384296905
47839,0.01779586877968753
30130,0.022089419367478547
44525,0.09220472107719324
7962,0.061227902976336734
48816,-0.004141762835886631
60931,0.003234594146364733
21287,0.004827193874962887
36488,0.06107742239442593
9379,-0.007364978601576033
62953,0.027747109800857483
1228,0.03884453488832884
7328,0.003953941222197832
5671,0.01679695792118374
59518,0.05895295573325354
63333,0.015608813624764295
57709,0.04774631142699448
49501,0.05523251894591419
44442,0.0023458099923518994
50045,0.010255612962100091
59918,0.04161428354792851
38723,0.11856378510404197
33400,0.04265891313672232
30443,0.02959198116810291
17670,0.09604561848399751
554,0.024342705918022567
6195,0.018429133552424704
45143,0.07049350117111142
26664,0.03393215740259259
44153,0.07376589626408436
50158,0.05724177002709219
20931,0.029537553485488477
33214,0.07461950414213314
21981,0.08784405086261193
63057,0.04941048608875587
43630,0.10283836922986667
58299,0.06981220248714304
17447,0.05389575954816461
40119,0.05436543519184922
45124,0.055288170421799565
55406,0.06798563406656943
34154,-0.005498587073549888
6177,0.05930649342109784
1986,0.05577075723383684
40143,0.07551946736040782
4836,0.09916425485525382
55533,0.07014191267824632
8903,0.012587756686739171
5180,0.04697916070201824
51616,-0.018509987012095053
35366,0.07433522074078724
35571,0.013339010857770894
42429,0.06345438897538092
28172,0.06333451662338119
54691,0.030597637331144734
43610,0.07959201499227642
28098,0.03695842034141439
17163,0.013037265897155592
14710,0.0848527620396986
46328,0.026036664111134034
45950,0.05983428001139024
15828,0.06103890113881305
60851,0.003288537833983529
53189,0.060786482837774436
3377,0.042155122482430585
53462,0.0011560957572205321
47461,0.08262678735663509
52195,0.0710124884048493
19188,-0.005359074057555646
54482,-0.012104000693907158
24429,0.0006830125468544335
27356,0.09763463799165417
14914,0.07032725014049723
48281,0.05988120674397357
9231,0.0331082947548309
58187,0.021877069186549303
43063,0.05578724136982327
39239,0.042751361031782675
21681,0.061898089070891116
40744,0.04591790441441046
9858,0.011998526565397682
26966,0.043691543766850804
107,0.040219238256585355
54251,0.010676443556825843
24756,0.004616810592489307
44386,-0.012847950805061847
47665,-0.003400450040792924
3843,0.04161428354792851
27309,-0.0018359978310048541
8806,0.08076113471758384
42238,0.07304328609842603
11140,-0.0015443170515736515
19504,0.009654139199536838
57772,0.014416810320431184
41004,-0.006091233124552398
27558,0.06275069310761783
7653,0.05604425133857349
28482,0.06749817236403821
50003,0.04617860473723745
33848,0.07380165112705694
50710,0.05503210648452628
49572,0.01992580391109189
63350,0.07909476212313038
6951,0.00650849313315871
18294,-0.00997544955331886
55856,0.047547818436002975
37026,-0.0007802467902795485
16104,0.03404601808829555
43751,0.061621628858471666
11972,0.038278835846742076
47533,0.012558301885881917
3448,0.07977511015442729
58512,-0.0030391141488048667
40430,0.06841737324935648
58150,0.035712098378904544
32180,0.04606692044527194
60213,0.06672324737872515
17548,0.039898191633626956
30732,0.059304288000353145
59271,0.03599709885302005
27673,0.017228220914570214
16558,0.043773945958811344
9713,0.06958357486054423
45795,-0.012303371424054577
63244,0.019014898478099784
49866,0.016682904886208494
62746,0.05926340921557394
63327,0.08458864144904488
5227,0.0655396782555171
44727,0.0787839147872409
9149,0.07787711510922657
38650,0.09514607148265708
20124,0.045217242144833136
63967,0.09043529862675781
6002,0.0825674482155212
181,0.051835219258777654
4437,0.07119991129126535
61636,0.02828049537560795
23000,0.07304328609842603
14065,0.052066383273357664
28280,-0.0029517896449112735
63052,0.004230306391775018
12371,0.07522130186320619
9427,0.01441435154600268
30387,0.055489599763294484
21446,0.01286283797595833
11925,0.041979854015054885
53597,0.020640936769367846
28286,0.05780613862045492
1321,0.039823821602454235
50454,0.12101688093675089
30050,0.05569578069459835
9942,0.03089160533143409
19181,0.035617381063442366
24797,0.057551929533689705
25360,0.08767705475238152
11884,0.01441435154600268
1639,0.04519546928567775
719,0.055989753269690024
35566,0.08005461267564185
4266,0.05378004722968521
32532,0.06641422777763273
13263,0.014428692559174339
23921,0.012813888945097274
17085,-0.011649910710992417
55632,-0.004079875221682183
45474,0.015562431832073509
32312,0.06058345690624223
23427,0.04161428354792851
35735,0.01293066331055881
2082,0.05603765493789914
43981,0.028678042765073908
21306,0.0010862347244009474
42522,0.031499436880512155
31136,0.040405044740276175
33927,0.0645996612333335
63836,0.059715692199595605
26861,0.0423527827432455
24266,0.029682087143144242
4937,0.0903890018461675
45900,0.07081266549890386
58386,0.08022067597587457
49553,0.07389357401618502
61100,0.058854966523014696
59315,0.03550244012575421
33607,0.07434856978374671
11122,-0.02762684520373304
11090,0.06511308995767551
52707,0.06294496900255697
29925,0.09081583129821413
28605,0.07494706125030826
50587,0.013350574612110533
22070,0.11727710556645632
54483,0.05829711868533227
6761,0.003699398428891776
29522,-0.005529366600159902
38929,0.026549329170339586
8776,0.09347318978360897
5338,0.019760185970625566
55927,0.02342019691731001
63710,0.036006156746709594
585,0.06198104923773595
55380,0.06944712495174366
15563,0.0690288228058904
31059,0.0484024984988396
2561,0.04442777920294483
24849,0.0707924920684726
51930,0.02774012056572328
22531,0.04089277528529145
37338,0.08120972935548276
37432,0.09077755967973489
42555,0.01564882873400597
62688,0.02559874802264761
10571,0.056735706885888915
457,0.058423689233477516
57876,0.02559874802264761
49306,0.07461950414213314
44802,0.08365357519131655
2976,0.034451876972062756
8348,0.0448588486776762
1841,0.014814382067215526
13372,0.08703936224240905
2224,0.03944012741139602
56311,0.11054460218814066
51931,-0.0010295098282950832
8837,0.028774401701290975
43734,0.08252954255671541
6815,0.07067870592493541
38637,0.05662480933611014
56357,0.00977150624098444
56969,0.11804666996255331
26880,-0.007856558141512315
3555,-0.014426040250731798
11305,0.06217696316017962
17324,0.04714938827307913
38313,0.030217160227146378
8173,0.031076186717427845
7577,0.10824562097247181
48359,0.07532118413539668
29942,0.03571427148816664
33316,0.0641768534270315
28847,0.0345926777713812
32060,0.05479976364631911
41884,0.01655516559771364
9370,0.011560540599182545
59117,0.006857037740642724
32439,0.017167602366044532
26345,0.005847647757388552
29042,0.08722357632454569
63924,0.07071719167500357
27818,0.0019517418132517506
37216,0.05203101320070047
20151,0.013152883409982108
35695,0.08711624312655686
23875,0.017934502130985575
61834,0.05614621356514693
47749,-0.007961355485488819
35617,-0.0022107415228908023
32176,0.07141440348951456
17630,0.04448646335485851
34720,-0.003708235564769957
23122,0.08722357632454569
42150,0.02934351445438388
38810,0.04681728235700855
10321,0.030390563354052436
25773,0.00977150624098444
34168,0.11452295966542825
1006,0.005692551760419162
18371,-0.001289878511894993
23357,0.10454607387221526
49890,0.04203169960251296
46119,0.020503603918070157
60393,0.031761352270660126
33777,0.02821443081430619
29690,0.006386663350292254
50726,0.055314563348012324
37647,0.08011358476753982
