,0
44306,0.07791000537092851
48369,0.08452208179389671
43253,0.004258110090611056
36850,0.002240931096417126
44868,0.029718955685549775
39208,-0.0030435379384399497
5587,0.0855926766931226
30535,0.009987864222106402
57362,0.059152366830822645
32415,0.05081112384769641
38977,0.07679778903364054
38360,0.011193510456481592
6966,-0.018328058524663307
28112,0.00948951933799358
13735,0.018694343391054052
58074,0.0198818374080401
32392,0.08713179915884364
40795,0.014865723219011695
55500,0.01055910120266991
40146,0.08943091418142524
2318,0.012359579977856139
13516,0.11897250506149823
42093,0.033603069177647174
45145,0.06607076779182561
39816,0.01929744480562888
34137,0.023797838316129555
38109,0.0045862991249043805
1686,0.08960394415378281
31440,0.06452366523702707
50106,0.11136496194817405
37921,0.07043848670246348
54929,0.03473808766396022
12793,0.06846901745580553
56162,0.061024138559920005
60886,0.06166069238053557
50469,0.07567751460565492
43976,0.00985339597850135
24033,0.05052361352817683
5175,0.03227977714213091
41167,0.07775006367964266
24965,0.0269862973371969
48483,0.09110687264913403
25493,0.026228632048623093
46834,0.006978073514799871
23023,0.051552369817398414
38912,0.038784982379842375
48792,0.014527633089110814
14237,0.03213318973863903
48774,0.06537210705076067
26368,0.07380767157585154
30822,0.14741231835155766
751,0.06028406459106375
41578,0.06473635755110599
40426,0.021583757753364935
39106,0.031978297635241903
36587,0.07891836004821749
55076,0.009084097004771467
55641,0.12916210779436246
46396,0.002240931096417126
21222,0.028735657321057012
62054,0.006488457406131132
17560,0.002214339678172285
35022,0.033171904097327815
29314,0.01106874689702761
33724,0.05859576978160798
38297,0.11761446067685416
10608,0.040303021109692
36410,-0.014061870411238464
56045,0.06075477959269908
45610,0.050257318824669335
7530,-0.011054873153738584
11369,0.07162436504524008
27121,0.028981371384522184
25555,0.09572152761363317
10852,0.015460400535560609
47323,0.027378614372854354
20812,0.03540849414494496
22946,0.021895287470784758
34843,0.03741105398480499
40483,0.06013412393962628
12714,0.023338019376906757
40319,0.007966995601729657
47964,0.08383031584670622
15603,0.05548340312919697
43862,0.028095349927086993
12431,-0.006784302504680401
24550,0.04531605236969477
27571,0.004454538786875524
54160,0.05145453029512062
55713,0.05624660096234976
53436,0.07323037083817568
45886,0.088427581015502
52914,0.12475265943023868
35078,0.021891143010589822
50715,0.06018341302889424
1524,0.031959738730777815
41783,0.03304982994861394
22010,0.0028773247250947487
48964,0.0594583859693997
33853,0.06680495412717469
264,0.012912358328752739
48440,0.0037769977175677594
12440,0.08319010291292495
49131,0.04402196948100698
40829,0.06853521024943054
12734,0.08639264538142179
18347,-0.008742741276458688
5092,0.07168005066653094
8288,0.07443447491612043
11358,0.020053642829591378
15633,0.06793552494713197
37322,0.07506161186547598
12811,0.06574412649032504
23087,0.07063442657229377
24926,-0.04821593576339439
44084,-0.01745410014729852
22474,0.0007808210997465037
32462,0.02782669860311182
54246,0.021455575738538606
44725,0.08428409024245875
36920,0.0643970135504302
50184,-0.011250750067568524
63446,-0.006362997672297338
47261,0.05336636456977506
36276,0.0494350371240557
28728,0.00745705409213801
46069,0.005973223019370644
27241,0.0632146064844149
13987,0.05885187127436503
48899,0.07364283084568092
60527,0.0350447639655377
13057,0.0061736331535710565
61235,0.016514196947146245
38734,0.07721497135911379
32611,0.06984872959098698
32267,0.08271932892355047
14519,0.060421047918762794
24713,0.09951690294449152
17186,0.0880718687604819
29035,0.06274056449657998
47402,0.019750883827826984
62812,0.000659944837491544
51613,-0.01020563047838463
30194,0.06984611347634156
42012,0.11517622857253612
5802,0.015512237825472008
13983,0.037465920486286455
63896,0.05755813821532968
60594,0.07995298409175601
5388,0.11887140813168914
6471,0.02942889670965515
6965,0.006511916795308256
16783,0.06638896000293892
61433,0.006801189250889517
61499,0.09281917669058848
28888,0.03916076934817442
50501,0.07185590504810152
36396,0.03804116191999306
59849,0.07735333024132496
15482,0.059239166174023666
45905,0.049671025006628455
7017,0.004662356986272792
11441,0.05867940736489237
23521,0.011961258284703638
12300,0.051351089751118406
57635,0.08991702763018182
40745,0.01721747340508828
48362,0.051161600675496605
8040,-0.001317070270907189
5386,0.07694159414689822
1500,0.03639414505745038
30279,0.019975823922994233
926,0.07345920270850448
7117,0.03784185215576637
62274,0.048021895756567706
55989,0.06335546573333585
41595,0.028965233776285515
5324,0.10049375355229126
23848,0.1302403869572175
1755,0.04185421587887943
31719,0.07283200697677676
32733,0.024522014079867566
60087,0.006301116564174529
42131,0.05378789600838341
966,0.0402344875357942
53313,0.02508788023258403
8082,0.073093955977337
8932,0.09386215401139092
53718,0.03445386141962613
20011,0.09529174304248454
42740,0.06521156351036686
27533,0.07122889640663706
24432,0.09269929476772888
11019,0.05455377281020951
37429,-0.012505119133635653
34603,0.012398519490823434
66,0.06170794897849391
63229,0.04334495216452969
47650,0.060910629153762996
2188,0.08678835972484159
14205,0.06924869496353397
2901,0.014755833504563817
47264,0.06659768724709371
17905,0.08192102737574859
21878,0.08325315752465112
47022,0.09056442381390095
45177,-0.022481737662110896
24212,0.0848029548038978
25639,-0.05525313352144426
42037,0.06849163827823412
57008,0.06620018782429223
36558,0.02435957402971195
39788,0.07214414991014048
26353,0.056419074475930586
53969,0.03404338782369409
27953,0.02282608155585436
47094,0.06545232372515002
6258,0.07593510846679252
60852,0.019987288163503425
28609,0.06601590545585821
720,-0.00041205167123993525
17886,0.019145466302623593
2749,0.020995228800802596
41677,0.029032681773639143
29473,0.003677704007668231
44794,-0.00844477850765854
8619,0.03856264332898676
61870,-0.007497838283927277
18169,0.07107765074275382
13350,0.08186532604789595
6554,0.07290908234366321
15672,0.028095349927086993
33512,0.011077904773981934
57477,0.09821456686066525
1159,-0.017508454873743418
13027,0.05434757567149953
9045,0.004389922761206741
47616,0.03093747942856822
37845,0.01526391090710559
61454,0.08254715121932005
9624,0.03603917291253911
58842,0.09126740406686695
30861,0.06766486701517826
40773,0.02560883997236907
42492,0.004431498094391431
9532,0.021393219532735055
24161,0.08006363344379105
14831,0.0161180708979494
4518,0.11865520858494119
23142,0.006223550754118012
24465,0.07200366254375498
21915,0.06021999091050234
48048,0.060955852834816734
60475,-0.0004853559232933513
43384,0.0987824437958983
43416,0.07085880148923758
43549,0.07070575716921944
9622,0.0555831749700743
34108,0.002843354515396246
31985,0.09678607520984961
35125,0.04180082961498982
14304,0.07429323144022101
8661,0.04130528092544644
6121,0.09126740406686695
41370,-0.017250845331665793
58078,0.04302547931215228
27252,0.015460400535560609
3751,-0.05058444504742857
19630,0.04870851423418174
60152,0.07188845787669701
37470,-0.03988318955268566
58753,0.009250314932502751
13190,0.07390447290915585
1345,0.009029751861827195
40770,0.041553588010057964
2477,0.007562600208924464
37396,0.017645312003661817
54681,0.1072437733724023
41180,0.06335144765492118
7513,0.07950213222635898
14697,0.008267834842482308
48877,0.0732698458898326
34309,-0.06395745310355772
61046,0.03249486971010298
34374,0.07168005066653094
14447,0.023466740808382805
18761,0.05500573788708192
30542,0.06834643639615805
59602,0.016675841883089376
3123,0.0552782904789858
63117,0.01670585272101391
60107,0.07183150700783349
48421,0.06148025727082368
39771,0.09298633206908016
1865,0.07618639116987778
6248,0.03466169088198598
29041,0.09322086103469703
34199,0.06460245658289318
19083,0.026885325288686895
25005,0.006614949577177565
43768,0.011184146975142133
44066,0.022675718822031676
30205,-0.028575634940659345
50385,0.10110474502645055
315,0.0688722022615813
63869,0.014261505452606668
32946,-0.04686231707147895
29312,0.05307987569999105
55358,0.02835305096008063
46833,0.08856847820602776
32757,0.09321930859747282
29270,0.026295417637992674
7783,0.07436906719976671
8394,0.03884990562402574
16902,0.06774978164669077
2504,0.017467346204105408
34183,-0.003357716546717529
55463,0.06942160950499263
799,0.03329918655551131
13954,-0.007701319850998367
36296,0.09290153624557257
57112,0.0031315809154775776
28622,0.09678607520984961
63956,0.020511500739562635
59848,-0.0036561705715178056
31363,0.066292618369346
62994,0.09678607520984961
29644,0.02417546697696571
42507,0.022746987637160612
22554,0.02291779639910027
32773,0.08554419360522647
23350,0.08418480140284404
30897,0.008249850542770248
36872,0.015142597639537791
62100,0.023642369694874155
10717,0.01969921241459914
7715,0.03904274543149286
62987,-0.003809656072025651
38980,0.07282060093542414
38394,0.08276516773637296
63050,0.02261984299191199
49158,-0.06210572842209064
59033,-0.017016469986905355
36607,0.053713076891978274
877,-0.04763074266594061
28059,0.0736891188113191
61153,0.02553633466707697
444,0.08243140108678566
5960,-0.03690461882233417
15575,0.0655719476386609
62539,0.018217908582387157
32142,0.040414676086855145
48836,0.07118648734826041
44585,0.08222728199425441
35385,0.0017338392405972236
40735,0.058978697522062466
48820,0.07458861065492885
43277,0.07603408808626907
16265,0.013722422217271962
10649,0.07240284962609718
20677,0.08375890546355534
48294,0.00783315970103203
10786,0.07277736281865746
55499,0.03034303903207511
43911,0.051149526141823234
5631,-0.03106307824887758
33007,0.05396594616804787
39512,-0.016659860989928388
14138,0.022917555346837898
47856,-0.01104746975395958
31689,0.07292041493809409
7491,0.08082990856356355
57141,0.09057315542933837
48800,-0.011108401046550753
25469,0.02392768953981747
20352,0.026715707569263253
8415,0.02136437093177424
14687,0.04788953697268858
18954,0.002131959772710787
37998,0.023783619604512904
62824,0.012912358328752739
54043,0.0069226392479807275
30481,0.008379153966173752
34475,0.06596545620970032
1621,0.0789193561641444
57978,0.01445815247655477
16956,0.028706331379570224
12635,0.028095349927086993
46464,-0.004963253126106487
8025,0.06271037068890874
2688,0.03183779843245302
33156,0.11409237832464306
61757,0.024706834166113256
7592,0.04652349594534136
29133,0.016200618156728547
40322,0.1104094792242423
45393,0.05691289282517073
1494,0.06993414546272753
45707,0.03655444234015781
6283,-0.0018227249656346256
35479,0.07038721505510584
21190,0.022557886951544037
32917,0.04821491307888129
6380,0.06646746542428263
60112,0.005429785718749192
7601,0.026228632048623093
59851,0.01404885979836934
42484,0.033532632929043
43126,0.0565519217667461
17132,0.08453187019490116
54950,-0.005130558727366619
16931,0.05355409847955753
25827,0.0663793605170849
41781,0.06793552494713197
1410,0.0699354139299794
34170,0.0696976263781866
41163,0.024176252549164737
46640,0.08552689896758382
36950,0.05743302313423024
8363,0.013928432226852541
37524,0.053579096779430596
16001,0.05091721978233485
51797,0.046032512308675166
53899,0.012726180817093716
61856,0.013149516464420759
56502,0.08105307414229695
51888,0.012371854172092786
62319,0.08428074454075632
56046,0.0389277524450681
60885,0.06205024477197643
59999,0.061199363066081446
40908,-0.04333025961909284
28782,0.004016665174467415
40526,0.06073792098296345
24177,0.11391423523397462
18734,0.07782419008076256
8557,0.04545655399780105
45436,0.08748563491079302
14502,0.06685063237283408
9688,0.067773833350945
33238,0.07733745947455277
36212,0.006080427799216415
21219,-0.03825331716999472
818,0.07337660190412529
4891,0.08393868802435815
19200,0.0802246116921751
11628,0.0028659624275806372
2544,0.0792986665411235
51127,0.0669429191348733
43300,0.04068663272122078
21832,0.05138123170073253
58940,0.04584564219661019
13070,0.07346159939801257
56330,0.035347155274916456
19042,0.004879002673888744
7128,0.011832538055352587
30206,0.0771195083084722
59893,0.02180908548322448
42850,0.03278069461321631
7207,0.01634142550171868
33660,0.05035760616069132
27328,0.08079634936847532
37128,0.10433497856987578
42161,0.02916991173517857
61969,0.03377543845808865
34933,0.06852643569549896
35127,0.017921547101216323
21684,-0.01087845735348586
55693,0.038870542353832846
46250,0.019282766786101233
18232,0.08851929962110122
50483,0.09726830241424123
58662,-0.03669151716640129
3824,0.06991394048876515
53417,0.08897927550626139
2376,0.019097061264813836
17420,0.09474578610468054
42344,0.015028549247663468
18200,0.07402216156644734
52861,0.016321308430866703
63049,0.006516764102083905
53745,0.08273569351898288
43169,0.09227730836840092
47404,0.03741105398480499
4661,0.06921626479999937
4922,0.06279055905675957
32997,0.05531056532352002
58217,0.09726830241424123
55292,0.06993112880939535
52069,0.01013730181245448
26266,0.008569540964005778
53771,0.018076621895727216
20751,0.10292160148101613
60571,0.014831150568960977
33600,0.08071075352692506
2479,0.08323154946209474
30637,0.0600546099337142
22267,0.0011668529823939677
32837,0.0775904887451423
62842,0.05390515795535285
23482,0.01432090536993283
30233,0.0620475332583916
3008,0.09321930859747282
6822,-0.013190434665594983
60839,0.016018698230614505
16144,0.005348731236097165
48810,-0.021213127756109743
12846,0.03140349438488871
49678,0.003087943648761894
33934,0.051435259762467996
44889,0.03263380644828323
19044,0.04943098029784715
55014,0.06632406073266087
12772,0.07371103095670345
2622,0.0703871713610114
5937,0.06918600267525873
27357,0.047693768171105294
24158,0.017685585157235992
49331,0.0543148597262578
60644,0.05360421074397015
30226,-0.038374641735245574
16527,0.08305658609273964
23476,0.019145466302623593
22877,0.018722256564672274
9280,0.07809740681146086
2604,0.006619202840914967
40926,-0.01452327314423664
48922,0.022200536699727297
49670,-0.06792595214358801
27191,0.058406111311646684
9653,0.06427936011587995
29307,-0.01056265561133203
38330,0.043428144581036776
46942,0.04315447610958405
5981,0.05623553238664387
6828,0.024826013891739204
31422,0.06944967269706254
57247,0.016172554997630678
48357,0.04163897873830731
23308,0.01829480213913237
39996,0.017713808555098076
59694,0.07422988052075512
3307,0.005159147213521981
49666,-0.0033204001870575095
45081,0.01239932734845288
4889,-0.0012013293973747174
8735,0.07791338592414995
17604,0.04569058042102552
52610,0.0683767031258517
60788,0.03741105398480499
10533,0.0853001551862129
17920,0.028797091469225156
56439,0.05931597926514881
36983,0.015931339771037334
7168,0.02784065896784164
36922,0.05349683323091012
9960,0.023442493667645142
54179,0.06088044953392743
31407,0.027973730854608192
22932,0.0378831948711747
39372,0.06358148915425234
49782,0.016570846418108437
50606,0.04167390445922947
42893,0.012914554122614441
39817,0.07090209387544985
27940,0.05284919553803685
56977,0.06992709870435457
46462,0.06886559059260107
42034,0.07664216403666105
47666,0.05849555800813011
39270,0.07759005300412025
16859,-0.06854165184446608
32469,0.05048625249984237
17313,0.0683767031258517
43441,0.05509860169608652
22311,0.07577427665784256
13230,0.029242905116542848
63430,0.04770524971555973
53903,0.060421047918762794
40472,0.03286910462489068
18760,0.016379239139265644
52201,0.06657876168746821
19006,-0.04197993859854057
27416,0.08426540865257667
12402,-0.01727850391437552
42726,0.07103947364937276
15642,0.059851471301790984
52452,0.09083962841564522
44290,0.0343660729241384
20269,0.059228001124378954
63376,0.004101833501522531
32632,0.00678677279412053
60652,0.015100364817649342
50358,0.08395515258742842
29214,0.043726065275404194
35251,0.06245239785019764
14944,0.04922882403578335
37047,-0.0013524654810674747
2369,0.11099792073898737
4920,0.0063086762027477344
30306,0.00946644010720235
52305,0.07931761825111114
15577,0.08007199631855091
32522,-0.031155504283057883
36319,0.041478032195624515
10172,0.014243376032176215
32569,0.030839967514259527
1929,0.0199675727356396
50504,0.03456387801244094
2735,0.07139764569871389
4418,0.01696424041759765
43635,0.05927259840650633
50466,0.06990582364120708
22328,0.022481120019450615
37173,0.07157795513943017
915,0.08962286955271635
9264,0.04099532294660513
5795,-0.03837581301814194
8451,0.017699514345114728
46301,0.00857269156833524
62521,0.004848435596087788
909,0.036487665444360634
2292,0.10521791950110586
9478,0.06499541533436409
59538,0.06930863053387981
14585,0.02065052566980216
10955,0.06555398181785095
58849,0.016975244360062286
60373,0.07888613869702392
35140,0.029014266240448325
39432,0.01949439935226887
39847,0.06261044735727953
13810,0.09265022692399999
41501,0.010502031861315958
33233,0.05834144680177575
22810,0.018190715137361868
5868,0.08097856342179374
15457,0.04102776962281209
34572,0.054523191210410965
49222,0.012071504929479004
27752,0.0941673241494934
25684,0.0854559792067137
6684,-0.002106537685270596
61648,0.06517126090984646
38340,-0.023406764831162066
54933,0.06033142459179448
48777,-0.00506799597976447
43428,0.058862624309162864
16471,0.016768707508766648
20855,0.06473583584127696
726,0.06292401763381873
26795,0.01576753038713649
21246,0.07046573285302485
29140,0.02899111219576294
52624,-0.003860012900619353
8593,-0.03842622406017193
34460,0.009381880738405068
13553,-0.0013524654810674747
52977,-0.040106122221483034
1563,0.05026712897252231
60638,0.09394637323369391
35390,-0.020577188814232872
56874,0.07769899680417919
4684,0.02261304319961044
48532,0.042570195486082346
25778,0.018739034610315175
24312,0.024948922133815127
44577,0.036161744935849616
53825,-0.07810962725464139
37604,0.024816812224862705
38275,-0.04992834190058118
43464,0.04288603518730785
34733,0.06800822918948539
34336,0.07070863748711179
51842,0.014035383283809856
275,0.07103876524832642
24824,0.07581306243324665
46182,0.014096993577431938
16943,0.014505681402758097
58397,0.026810681270277095
13172,0.022485960173577818
47119,0.08254715121932005
8017,-0.0021279063627019923
6692,0.044095847907089813
42954,0.07107765074275382
20002,0.06366580756591789
12213,-0.007711780921648481
50209,0.040253509964287226
27728,0.058862624309162864
35954,0.07255922576104286
21278,0.035850864755178374
41231,0.017921547101216323
58101,0.0007808210997465037
59201,0.020036326138535093
42276,0.07378265849113955
57197,0.05374084550283162
26361,0.07286128866440768
48086,0.07038024273933947
28194,0.028822348083719307
38426,0.049962677582204754
53397,0.0058753864317057924
29171,0.016200618156728547
52931,0.01817173622816723
37096,0.07851994089788174
51661,0.07676487555125752
50204,0.06873064966991149
43720,0.06556962178585395
40040,0.043716961217614037
5147,0.07358519873691413
30245,-0.028312936937832767
42536,0.061214559876557106
46105,0.0032351821750966903
2673,0.01426500000811623
58475,0.040995261802120486
45253,0.06750936812707736
26868,0.07374650379983447
50788,0.029242905116542848
32385,0.009216682250175093
3729,0.033524296352427235
4043,0.01296778923010189
34302,-0.0060238760494951
48279,-0.013674631984427699
4906,-0.036776304010570054
16274,0.009140623633657224
8496,0.01559438907588967
59530,-0.018067604884645427
58986,0.08856044309306615
18229,0.06143802540198545
30496,0.09695048110984648
39510,-0.006307204964067142
8479,0.0034390260592031263
37078,-0.03100508109229344
32889,0.03344116732267316
36131,0.08504876875057008
33919,0.06070058126846173
52590,0.06773107623865984
1117,0.02940753646347953
17620,0.027521824923449085
36084,0.07247259979056134
15085,0.0726992141123263
61697,0.061373896603775444
55547,0.03651097814597584
57717,0.05687140963291789
5267,0.03461611387825629
20117,0.08035387258170237
36470,0.09027911551495778
9429,0.06680838966988206
25893,0.02163937154082886
29865,0.08011792224469522
30059,0.07852587616485429
26429,-0.0006565475695074763
54279,0.11545663240557813
51736,0.07014663918921997
34783,-0.017523985128522296
46162,0.08266690409550477
63496,0.03815069199112528
50366,0.0402699502170224
41554,0.0656881995572729
63518,0.06375077829390137
44537,0.07809740681146086
50277,0.023681691765538054
40592,0.026633479723990078
31339,0.043896807973857144
19345,0.016321308430866703
36071,-0.008118303596536952
8805,0.018257235411059863
42676,0.013437631727290525
36610,0.03353715174646015
29920,0.0013297499229302512
55465,0.01261711487856948
23227,0.02037942331423611
7238,0.08436543765845422
43557,0.07326342989712573
9178,0.027076838672904197
51310,0.04586052324910541
23150,0.029144273544211785
10713,0.08150406767058009
57954,0.008569540964005778
36891,0.013302811123216296
49949,0.03468214501980743
33493,0.002568793260331617
43436,0.08957402992833147
42327,0.09423153288139427
10442,0.09446778794207875
55573,0.018257235411059863
18250,0.038870542353832846
6042,0.06292366886889497
42425,0.05733544161845733
61320,0.05385348023578153
57534,0.05157272286409503
62546,0.033128969852541684
56006,0.028264229700047425
6941,0.09790257863178994
46072,-0.009568879736397001
14083,0.07273453662084664
21522,0.04548596452214534
18248,0.11409237832464306
21558,0.01830921645190231
13910,0.0462634849330778
57041,0.011381298257086163
4017,0.054421156884514876
18701,0.07367684968185464
10734,0.0044857150290826125
15121,0.03669501238028949
26203,-0.0026370318274266946
4815,0.014614028475233375
48401,0.08726371558587553
55511,-0.006013346075899206
52087,0.05683673565120076
7713,0.07310050641053381
16137,0.06576419629405357
32263,0.0019054555325227207
8461,0.023248199826892996
51891,0.08662211487751108
10208,0.054760506750945404
55762,0.006614949577177565
35254,0.06793552494713197
19527,-0.012438761038124996
42618,0.08923141977968632
19832,-0.0013330446076356695
35142,0.07852587616485429
36313,0.05934456042129613
25351,0.07262225766740463
58559,0.06967468653132436
35436,0.042953121704501024
44925,0.04753891842931493
10267,0.09143293675178495
30508,0.01550580183555407
60653,0.09056442381390095
50825,-0.0048683968293141006
27462,0.06746993730516207
11777,0.02575030876196263
44903,-6.377593128570336e-05
23420,0.04852438737446446
50423,0.042042359200521115
4424,0.040253509964287226
28840,0.01233812556915749
56595,0.002814478323830305
29159,0.07543775495965814
2984,0.021299645036180592
52184,-0.016045044920963383
26825,0.07142284999390887
36756,0.019282766786101233
31784,0.009899569136122499
27587,-0.004594947751158235
6109,0.030947077983938004
16621,0.05214551068007403
38429,0.05173232431859756
55420,0.028591689985280472
21186,0.016922951859087834
34334,0.050415919384485364
56500,0.020480258976046467
19786,0.04763106184885438
31599,0.09074092825373087
52327,0.03675946766965846
44682,0.0841838584005188
25935,-0.009513987695440068
36968,0.06521156351036686
17927,0.03683716274687282
26898,0.05801322697565331
51860,0.016960778364498566
59377,0.006488457406131132
20503,-0.0031707589900342587
39953,0.055068126025198325
51311,0.02237048336396641
60283,0.07678219587360019
16458,0.02166665592225543
43403,-0.0664845614326787
50432,0.01381900381549217
30879,0.056402710034034645
12108,0.07852587616485429
59894,0.007614607850765037
23991,0.07143328617293844
46909,0.0053075923313372075
30840,0.021332522312181246
20500,0.026866867538949887
33844,0.08138139693161092
60435,0.0364341931601187
22796,0.06613070847865403
58686,0.07410564161346664
2163,0.0846433775526567
11285,0.07700504756226988
20458,0.03650399932933976
24140,0.09249235432503135
47775,0.023445138182965522
35473,0.051925979782463993
54729,0.028487789796201465
14195,0.019266057960816693
9581,0.0328389048933819
17800,0.1032089497136018
7010,0.06219177484084891
24032,0.07963572948058452
23933,0.05971153348870192
6542,0.08744136601636228
29296,0.013687038130934776
58678,0.07910723739861239
21697,0.036279173924197536
24254,0.008144606737217147
13646,-0.004422693189147814
58251,0.028487789796201465
26710,0.04880052593905684
59312,0.028095349927086993
34645,0.031779651903287215
12042,0.024756996063816122
902,0.07677095117716703
33065,0.057278545652834106
19011,0.007115715706193154
15411,-0.011112714875805813
31130,0.07019490954068816
2322,-0.02941302711309693
11300,-0.017216078655405864
45066,0.031470750510149144
14157,0.05035653691229039
20031,0.024706834166113256
13754,-0.01623303981019457
53208,0.05121009717693595
32598,0.020742950168324725
56541,0.0513858064063468
50742,0.10568085335445694
15931,0.07352357590374231
32969,0.071775078034873
45679,0.04644313148489551
38851,0.016778613512279106
56628,0.10118126167626845
62550,0.08398785505549866
40180,-0.003807713280907274
22333,-0.04483362317356124
11961,0.010869830693381835
20975,0.040470145318068584
30040,0.0699366037958398
57437,0.019441815212567437
32849,0.07264986294475652
63359,0.03538762073862234
8693,0.049658018783900165
15942,0.023445138182965522
21101,0.08294702447743313
27629,0.10997971466687775
46465,0.06674269563984564
23706,-0.006686919084149978
3507,0.12657973045760815
61800,0.014257999203172556
3020,0.10904647619954741
32113,0.10566167256060335
23687,0.03045634948581305
11278,0.07784949743014816
5083,0.08118044576151247
30080,0.12136787267607124
59389,0.024541352794097526
14009,0.026327388071348268
52310,0.09003075464828825
49775,0.03719688988902395
63093,0.06954285018248037
19568,0.15058110467022015
26191,-0.0029749663332763465
5045,-0.002391400712415198
15965,0.028817985866655307
19639,0.03682650522585955
14592,0.023624318486544393
58435,0.02606594427314261
7358,0.09752534719822295
29709,0.07308316994038104
4926,0.07538265157220475
5384,-0.013169340540988811
27874,0.06139886224141819
13442,0.07957898466188258
544,0.09115062160265461
51517,0.06748452485823447
62902,0.0943996409914257
13120,0.03646146968562047
13376,0.05871404014644424
46858,0.01261429943500933
50496,0.03338418331957227
8574,0.014176601746668654
48793,0.016783735629437913
37004,0.01315996956594194
28552,0.031100958510230425
9089,0.019975823922994233
49058,0.07925616203048225
35460,0.021272832511855962
23648,0.060480627243511546
14066,0.06301922666034548
14189,-0.013662928379236855
18727,0.02091130283723422
9956,0.02918269911172335
12236,0.07643556182935934
4015,0.05559443070695415
31454,0.04586052324910541
23649,0.08504922420892554
23985,0.01013730181245448
7029,0.006516764102083905
59793,0.02261984299191199
47021,0.055457880978882726
42733,0.009566013544429458
14963,0.01972716432503619
13107,0.019998376106849527
19448,-0.012732052885669268
37412,0.015460400535560609
34139,0.07811759561439031
52595,0.08887683354677557
17662,0.08405898009594981
14160,0.03971303185286898
55661,0.05201984070539352
24954,0.007744140785467063
62257,0.037708699121548464
54587,0.019946677619416972
9870,0.07655724800114128
46430,0.006503064151240717
14072,0.02095833351753132
817,0.09609230235977104
15695,0.007526222975169861
35715,0.010214856250640461
63489,-0.04792127247260081
54873,0.047297967552506634
41291,-0.05789884873013798
63511,0.027405001507421284
62021,0.08390450941734809
57508,0.09931751171539549
2761,0.08666911710869914
2351,0.05235224750251902
59493,0.025616583122843192
46314,0.06346640371181284
2973,0.07910038319459917
26158,0.06444738861469712
40567,0.07603785748717752
60793,-0.009233365419459127
11648,0.03651097814597584
21528,0.011077904773981934
30607,0.007562600208924464
24995,0.03200564238753285
52142,0.06265741876475403
34082,0.03662704432844918
21765,-0.018199476335066772
49979,0.034548575726117164
52373,-0.0031054829738699774
44576,0.04986724482586863
11062,-0.0006486327230180999
9831,0.014360124103945812
81,0.0968686751458804
25348,-0.004199151727454081
42486,0.05151867913807334
5136,-0.04748175549735714
45021,0.020834817905257624
17118,-0.018744536892334462
46478,0.012688638047938766
32826,-0.031158944084956564
50547,0.019767378784880454
35459,-0.020675813260428083
8153,0.022638886128430527
22900,0.0473539038952938
63254,-0.01627076567242583
738,-0.0050806542261756515
34819,-0.07355779177900726
36552,0.0314688289407182
2202,0.01870597747145125
49748,0.00021368571984745066
43107,0.040934499753440684
12295,0.07400393647666897
24224,0.03377543845808865
42261,0.01445815247655477
28186,0.0779007783727795
30147,0.022610817866599686
28142,0.03321405767630253
61060,0.016376444404777507
24921,-0.03412730573083536
3687,0.06787701457122006
12365,-0.005932594543286401
47016,0.091505231393367
12282,0.03066886495859611
21262,0.01608388866364483
62588,0.06482859253094134
39399,0.02508788023258403
1923,0.02603992017750879
29901,0.004529762968206702
60713,0.012069700269401427
41353,-0.0019041583310151766
5502,0.011626550264814822
32656,0.013211833338766188
40702,0.024725134747289795
50021,0.007008711607726682
11691,0.015284431719589292
56145,0.023445138182965522
52988,0.0007808210997465037
14976,0.03713045515139646
47398,0.05355409847955753
52554,0.06215053881241994
22265,0.07337722961819843
38046,0.0460848016555626
63504,0.04742278754936005
30302,0.05050275184385512
32185,0.08612045677174505
28935,0.07017084142511545
3632,0.08250132447743963
28933,0.005793813761333949
20454,0.07120235485006882
8338,0.09240848015393609
53586,0.0155364320358935
13178,0.02320950742076247
7909,0.018986637693935507
48516,0.07101489956423185
61807,0.07563116038955439
20729,0.03388491984144944
48239,0.016158209522543765
54444,0.03353715174646015
47046,0.003991123121229956
4657,0.007172746855497764
10702,0.02334746339107234
5186,0.06752352760596236
57180,0.008318684854087058
35332,0.055722167050263505
49110,0.0911287631607747
36579,0.14125049140479087
5081,0.0644439220707366
40165,0.041152261480254665
1043,0.11613715748085374
41732,-0.014712989884927391
6310,0.07298676620664568
10804,0.03887198447730966
1599,0.014209563096325623
13985,0.01956388612906075
46913,0.08032963459963013
15883,0.08002450942514425
6838,-0.009091372120353075
17382,0.011234627960669513
6631,0.0702759922896784
59264,0.023434444813029573
22797,0.0805167491846327
29553,0.04226186270129184
3092,0.08427732783292405
62823,0.02606472508750518
47417,0.0308136083343499
5392,0.07070902604068588
670,0.03310255565216828
33807,0.025435738443739385
23045,0.02037942331423611
53575,0.06350383423381523
39356,0.08509566507771511
54137,0.03285921260446781
5685,0.009143947123197924
57262,0.0275358607559687
6083,0.048847082637871575
45078,0.018225578138894374
39193,0.0662557290784678
38709,-0.03384402795183761
36694,0.14925593694479827
62753,0.023783619604512904
20,0.07411983646775301
34526,0.02292756089979117
53957,0.07262221447298955
61063,0.05440897334498926
10569,0.07273453662084664
33430,0.12657973045760815
13282,0.016199103275151033
32803,0.0526639980523089
17846,-0.013102565797396992
