,0
23157,0.01713438333484435
36776,0.05589852019216514
26258,0.059341640464005724
41047,0.07382805004487608
46710,0.045220514708234516
49647,-0.021467376964294127
48951,0.039246418969446334
60763,0.021755488757621372
24960,-0.008680537605496558
48743,0.023428326447743175
59643,0.014056270798286336
58882,0.011974483870061683
58102,0.031954553638736394
42895,0.0059301187709126235
31228,-0.006293851126395605
24809,0.018986806717612048
55311,0.08073139314908076
62528,0.035895191623251534
9506,0.047786993553484286
58441,0.028398543688688688
58139,0.06801044972906577
63127,0.05055301800147143
62694,0.05475035657484105
25267,0.046834253720765
52724,0.07789217711670088
62985,0.005641769852469405
1493,0.07939731892070379
15123,0.09278607308055509
6293,0.034150800512175755
25641,0.09527030267154334
52062,0.290143412428885
38053,0.030659952995435336
47864,0.010635013156564229
36111,0.09101560739335054
23674,0.02677323798538818
33194,0.0839380041560228
51858,0.000577540854541439
7069,0.02907702790589245
27353,0.04040091411386933
44191,0.0774060420609246
46652,0.07395253528974294
53643,0.04708011391677451
9567,0.07051868169007196
8981,0.017868847776660896
32957,0.08284207185784087
16125,0.009560558760014104
10470,0.053106961151610094
32615,0.05068292356843215
43535,0.018649112279019192
47839,0.016777371225917798
30130,-0.005490656533848379
44525,0.09116633089154016
7962,0.08633982548815221
48816,0.023687561660867787
60931,-0.009829255733501824
21287,0.014172743599659268
36488,0.08727315587245889
9379,-0.02252716752058148
62953,0.014249903334954822
1228,0.012038645520079091
7328,0.015995461675886606
5671,0.02266033987243489
59518,0.040718381935416374
63333,0.0175355441794863
57709,0.07648064842578049
49501,0.050428174972180315
44442,-0.00011947678491461278
50045,0.005605407029527207
59918,0.04040091411386933
38723,0.06709148097764943
33400,0.09023153809209308
30443,0.021138111928133904
17670,0.07404731404584647
554,-0.013948297816259059
6195,0.04318844471476094
45143,0.0401917955288883
26664,0.006157492743341764
44153,0.11820611552126456
50158,0.04041064499226292
20931,0.05464109613998777
33214,0.07566385118069996
21981,0.0895930598235103
63057,0.05053128753633651
43630,0.08973002483625618
58299,0.07283350552128409
17447,0.03039426335741391
40119,0.08495151229308506
45124,0.041608806254671116
55406,0.034393594519783646
34154,0.004042072722238069
6177,0.07513635427215351
1986,0.07873104933402067
40143,0.08874317434955321
4836,0.012239998520144485
55533,0.05633923799080698
8903,0.025888968367461088
5180,0.03976605237825173
51616,-0.022191128951935007
35366,0.03173766041416082
35571,0.01496625460972692
42429,0.07768205123677382
28172,0.0867452529419723
54691,0.07262727203396643
43610,0.12561169806699735
28098,0.021787612102604464
17163,0.011279735186633777
14710,0.08541474798488922
46328,0.07307576870484311
45950,0.05955756098995002
15828,0.07167594519692196
60851,-0.008778691339165895
53189,0.04050101195458786
3377,0.09657837417871953
53462,-0.020823745177737732
47461,0.04219353074179376
52195,0.05491380548055061
19188,-0.010210450020407102
54482,0.0189966426383748
24429,-0.018744778941314946
27356,0.07645820946984122
14914,0.0994199802941194
48281,0.04496649882660714
9231,0.022392464110616017
58187,0.012716340387509767
43063,0.08172967981027554
39239,-0.012514379134201226
21681,0.0833321230706296
40744,0.044604584824158244
9858,0.016307693448210314
26966,0.07493502720430056
107,0.06747997257245751
54251,-0.007379735166135354
24756,0.0004377308122277823
44386,-0.034111422998015284
47665,0.03476575024110379
3843,0.04040091411386933
27309,0.012558497263381471
8806,0.11832030024429274
42238,0.03212817626485207
11140,0.01096867524175299
19504,0.028956794161191776
57772,0.027615814252070756
41004,-0.01831012281198645
27558,0.07407433971651298
7653,0.04386213910163486
28482,0.07425801669294226
50003,0.0001111981050272437
33848,0.023956138832527923
50710,0.05337748788943898
49572,0.013085497710844135
63350,0.10059994873969089
6951,0.022955141578209187
18294,-0.022391792565100488
55856,0.0793622412039307
37026,-2.2810083314422913e-05
16104,0.0023627902543826435
43751,0.09982242644421832
11972,0.09976095312722497
47533,0.009364106727355152
3448,0.06571615111019291
58512,-0.007682555070531255
40430,0.07902204268393428
58150,0.026163049779744568
32180,0.0032182026078665313
60213,0.08828003727180819
17548,0.03826591553759759
30732,0.06444692265436722
59271,0.014643398505988718
27673,-0.017029698556115497
16558,0.029757947060754172
9713,0.07025410959084527
45795,-0.050206970472405105
63244,-0.015715370950929286
49866,-0.007641298961059209
62746,0.07201794324122704
63327,0.08946870844558594
5227,0.04495867525916708
44727,0.06746290989318451
9149,-0.02115515864695139
38650,0.04929432366045531
20124,0.07787635489513055
63967,0.08961005383092302
6002,0.08607551563719963
181,0.031018192310520207
4437,0.05916297335585771
61636,0.10275807198122452
23000,0.04060199820138622
14065,0.049048762502087256
28280,0.011995038423302018
63052,0.012278741792276254
12371,0.058395413028412085
9427,0.01717800341619892
30387,0.06875219909438195
21446,0.004009115530776562
11925,0.02928734194393945
53597,0.019402240985949545
28286,0.06183875009004339
1321,-0.0013450835496680996
50454,0.0916103941641467
30050,0.07919571231907777
9942,0.07265287326902409
19181,0.11118274480817597
24797,0.07752171892824469
25360,0.057528066219758756
11884,0.023134734118709976
1639,0.01925979034498794
719,0.0354417243641528
35566,0.07924573156196105
4266,0.036862728789696014
32532,0.05081800504013742
13263,0.025452746135141202
23921,0.027423106079149467
17085,-0.051240862256326764
55632,-0.01395187518329298
45474,-0.005844570348785466
32312,-0.002033671265555953
23427,0.04040091411386933
35735,-0.06716750355742987
2082,0.04810274100642545
43981,0.0057136355382191445
21306,0.038448460149320685
42522,-0.00459421942857248
31136,0.052237099760833475
33927,0.07142775644918768
63836,0.08895070114836519
26861,0.04288653383349951
24266,0.038018408298314696
4937,0.04832515039538891
45900,0.09532178303525007
58386,0.07556559949818223
49553,0.07672397019450268
61100,0.049544039346597235
59315,0.09631362890660206
33607,0.07801753563846295
11122,0.009503311551713231
11090,0.032325596941027185
52707,0.038078306668751456
29925,0.08811565472280453
28605,0.10763814799847722
50587,0.007840286715658507
22070,0.03465038785385061
54483,0.056868872822387506
6761,0.02574918450774344
29522,-0.01054183432027063
38929,0.025885017146151677
8776,0.06911128288793014
5338,0.016478522542475005
55927,0.011050433560831019
63710,0.03605382846406603
585,0.03951741565654428
55380,0.06189999439978691
15563,0.05916297335585771
31059,0.05144658826294221
2561,0.03270998037871301
24849,0.04764820903812059
51930,0.03737937339699665
22531,-0.015639495609851353
37338,0.0753049074070756
37432,0.05844679298844599
42555,0.015398484241565577
62688,0.030479774529285686
10571,0.014056270798286336
457,0.06729684258312554
57876,0.030479774529285686
49306,0.07566385118069996
44802,0.1205077689511586
2976,0.026092892959554567
8348,0.07132071453811903
1841,0.03430608048970046
13372,0.014565839509518397
2224,0.04224161730254061
56311,0.0762159256437828
51931,0.005437211451762153
8837,0.06157712018806019
43734,0.10865024602112712
6815,0.011597155545163385
38637,0.05430323404743431
56357,0.0013943322298178573
56969,0.07762290567637704
26880,-0.005593497990435278
3555,0.04236955948768463
11305,0.045906173647204104
17324,0.0859536190076802
38313,0.02559595076455798
8173,0.10918398230858561
7577,0.0372380834075726
48359,0.056791722452646604
29942,0.014227957282295964
33316,0.03642031344487874
28847,0.06167839569759256
32060,0.06442079607713166
41884,0.04185791945274685
9370,0.016577788841360686
59117,0.02133358571800921
32439,0.010256460426913416
26345,0.01776913841453394
29042,0.08101795319254472
63924,0.0465330948583447
27818,0.152808144425216
37216,0.0667637416792169
20151,0.008189520981444015
35695,0.15390077952383877
23875,0.021755488757621372
61834,0.05242530312675761
47749,-0.038908605072598024
35617,0.027354972351068194
32176,-0.009272045661128617
17630,0.01872563498183904
34720,0.0018081667868088125
23122,0.08564359544206461
42150,0.013776653159470256
38810,0.05461390851555198
10321,0.02321210864611864
25773,0.002666577381066109
34168,0.1439426103048141
1006,0.027721124831198055
18371,0.008851515307090774
23357,0.07171189855392969
49890,0.0006323630937016961
46119,0.028697025159808084
60393,0.01385718902474898
33777,0.007491672249645254
29690,0.012643812428267995
50726,0.08070415675660114
37647,0.049925298512986535
14293,0.14493881941672876
9900,-0.00877302338350086
22037,0.0018081667868088125
15284,0.046616216870200115
48587,0.04044448896508809
41021,0.04951163437054782
18813,0.04862831544479771
61846,0.0303077220861918
4377,-0.00517723411640654
56632,0.08848057903598297
6618,-0.071529700924683
12195,0.04235769784278237
10015,0.02644402504336618
10684,0.009435546711974385
30064,0.08363092940428499
23984,0.0008697605210996467
15115,-0.011640992151148555
13447,0.06267408036678566
32759,0.06859971876948828
36605,0.06880966104011188
2580,0.07119303070939469
25094,0.03217670677545581
55046,0.032773405458662475
50854,0.0710914743817575
21013,0.00977984554846928
61102,0.08857251286780451
35827,0.07541579783519448
44347,-0.057739326560970305
31674,0.027950085243916997
23287,0.1028980719076485
58368,0.06079582314548694
50525,0.000983545824279397
40122,0.0075939363215071914
52252,0.0490176953296244
36901,0.07726624872167398
35457,0.1341818649255967
62354,0.0884751708767467
919,0.10538700303015286
53919,0.10147305341108467
37923,0.003991163030515443
60640,0.043157843310265426
37885,-0.006731708944952702
51627,0.0014665355027995985
43156,-0.0558150764094317
18755,0.03474504627869951
48029,-6.0346177774395215e-05
34085,0.0590450985573136
46205,0.07752171892824469
41066,0.08127702268305739
24974,0.025773305742346576
55998,0.05240773644611679
32472,0.11433441484683587
38115,0.035357526793925516
22673,0.08828003727180819
17544,0.05674563756157744
22317,0.07423942426963971
32526,0.06459106129564274
35042,0.07827201760208685
25082,0.0998284880812196
36765,0.03192940743464166
46432,0.03779766024404599
54512,0.004119170346401219
56170,0.06995317485066381
49712,0.028527576059553167
40248,0.039500641073772325
40791,0.03914496129046552
20541,0.07817667880901683
25523,0.11421659431866041
630,0.0792320409605166
44126,-0.003689941864989152
47709,0.018514810077457547
1694,0.06486278178959748
17097,0.03572172282070546
1767,0.0326753277104575
40912,0.04046039218672023
25764,0.07082598080808349
5613,0.03278162948203932
52750,0.06350001426020777
17356,0.05754584887929355
63983,0.10380479564970929
21595,0.02907702790589245
2305,0.04132370492346413
2541,0.004267875750635496
47514,-0.01906680246528178
4808,0.1120986702695258
54200,0.08044923052908069
9283,0.030479774529285686
57050,0.07919382162098648
9853,0.06409188310639302
38074,0.050724327509075656
37349,0.005357945138634183
10359,-0.004906470759145298
9413,0.10248014327981461
42832,-0.022182574825121315
61479,0.033850941273974214
59829,0.028699401156105628
44272,0.02220879071764223
10280,0.024728032553546553
36226,0.08549783989089424
27385,0.02638445825731517
33495,0.028147358366303804
37239,0.1323570105995151
18537,0.09881039270872256
54787,0.01259482185937491
45687,0.07906690271241508
19117,0.054673044741154614
54326,0.04030960373696843
5271,0.029419469917191937
63403,0.10422140647878561
10622,0.013930721486005382
31180,0.0032182026078665313
3154,0.08228387367699957
62026,0.03391783138999342
49602,0.03395181812504072
52441,0.07046769170230556
20887,0.06078409793048922
57012,0.036341017317249286
20633,0.032133267620880125
9588,0.0187608746980987
24882,0.043548383149724215
55043,0.07481807499085413
39927,0.060540355769609255
49077,0.08439246005611563
42759,0.1094589271801821
45590,0.07473783578319322
60838,0.034150800512175755
32400,0.10420722179053413
15738,0.017993877700736807
27009,-0.03459067937270169
22397,0.08957506982046448
28345,0.002862157850014615
21629,0.03657475833633494
58790,0.08827050701009746
56225,0.034833713659369936
38558,0.029438724013807024
17785,0.034393594519783646
51837,0.039917761268309815
59062,0.04089659304741275
51049,0.016760350882931457
19392,0.027405396297585614
45443,0.11224307632909832
19183,0.056404884407945055
55226,0.06801044972906577
54766,0.027078851989435188
3049,0.06995681718186801
16773,0.04918618951170198
17285,0.06948959501781979
9502,0.03650618801006554
26305,0.054649234384077816
11276,0.0054770634859067635
29359,0.06448173978137348
57150,0.05125518461624573
10956,0.088714776770279
16116,0.07866264868930886
46573,-0.011891679694888468
13471,0.0312009607787454
43188,0.032486952844208265
24763,0.0018460095793204623
30676,0.01146394054598359
45037,0.07799617006486642
58659,0.07450546028888176
59012,0.09497362244831395
52753,0.0179289024836691
32404,0.05112383100236828
39733,0.06714460985707159
16790,0.10248862937359365
3444,0.03968442537164259
16128,0.027907351950190014
41273,0.07489670480689527
4560,0.05656221644207518
44514,0.0730017492396404
2427,-0.011506462280143001
55170,0.10802538107876081
45562,0.031039609800192866
62690,0.09757695026043876
33234,0.07692366493321601
7163,0.00947375975291704
8352,-0.014297016459907275
62258,0.0357804547147866
44806,0.0005377780015707739
43842,0.03883003021973018
47057,0.0317843519137118
48300,0.014591097305189121
36253,0.030705847408082403
7546,0.03495770831008885
42458,0.037808181546548164
35849,-0.00024073351852441083
31713,0.020357843909135004
60925,0.10759595000923806
61510,0.10510238101819888
41721,0.03321496980772526
32618,0.09290199929895582
16824,0.023620898562724313
1916,-0.013561690047843272
12179,0.1341818649255967
38181,0.0866990043058003
61598,0.008853292723081146
2594,0.07464384596307215
3617,0.05429741509180461
8058,-0.049317135308589
57761,0.07000089492539585
48482,-0.029265368078357307
46194,0.06204304780188183
52492,0.04864049142075841
5913,0.0895930598235103
13374,0.049925298512986535
14228,0.005709025048230981
20277,0.0642489855745157
37459,-0.038516888683613165
20382,0.05832979291159884
6291,0.04016475351886845
11137,0.08423484445135815
39142,-0.008383849696371029
21584,0.01905219673239232
51218,0.035672980010201666
42796,0.017608599598361252
18852,0.0017423728322722917
5412,0.03234225360100329
38469,0.004528237669074231
28029,0.08278179194363573
18659,0.0866990043058003
43590,0.0792320409605166
18549,0.020188226640489193
38208,-0.00048746317524405586
6292,0.037012160380852206
33273,-0.004616993773606914
25056,0.03153005211256145
18525,-0.0003853416325405312
45835,0.004698980261958342
58563,0.016404713171420275
11748,0.034393594519783646
20369,0.09419557564576514
9729,0.032021011451857234
41109,0.009677591056332133
62919,0.03697965502434944
35067,0.08866928083280562
8239,0.10081393774295688
51816,0.11722881160621552
14279,0.0686894422949289
33482,0.04532674399289126
384,-0.04921812475595891
52345,-0.04015007103765392
19841,0.02103866708503707
29172,0.12500974752336164
658,0.0673058965389248
29739,0.004545852172648683
27170,0.013244731553082784
58824,0.04683334551611232
17113,0.0012099105902403928
41308,0.03270998037871301
6755,0.002677079613848568
28155,0.3747838537061093
3342,-0.020530866116988553
42438,0.11104522739001797
47948,0.09346934377336352
13225,0.005058516267245239
30994,-0.021995538093650235
63443,0.044461159406340905
27115,0.04185791945274685
58482,-0.01626641055113319
54883,0.03391298156361683
62949,0.06215432132162543
16768,0.09856378650670392
34201,0.045923184927621014
4284,0.08479390684716202
56713,0.07715045365957635
19207,0.06829895581521706
16343,0.040261762419884814
61196,0.09362988156916499
6067,-0.013626443052941195
36877,0.07854353050461538
16460,0.05501523796910959
45206,0.04608986113951677
15799,0.005096934191908382
51897,0.004105506210083376
38647,-0.0041408324193118184
47917,0.0091357256775184
431,-0.0013527323449798456
21150,0.07541956012871034
54085,0.009005673511420204
60364,0.025935215571543227
19914,0.024015087905233934
55597,0.045906173647204104
21018,0.030887697354581717
55984,0.09951321081386545
38343,-0.012130044749747604
16889,-0.0011313291092723
42995,0.03634360349493775
50129,0.01925979034498794
12486,0.04018460963355444
40948,0.010068978058315359
27208,2.499668858294002e-05
55443,0.09752500112608493
26028,0.10553274517173093
57200,0.010127847769314233
27172,0.00827037031754993
16888,0.08554730704256468
11814,-0.00327763448086113
49614,0.04177980485203736
24861,0.10268257627046898
33118,0.04415195359872327
33918,0.018441008953515747
13412,0.09606288035211813
35600,-0.0017039946096295139
35176,0.045942704697681615
38212,0.01458126963147885
30422,0.08518899651483071
2316,0.07006454363345804
18722,0.07067993756882639
30837,0.0018081667868088125
30270,0.0724358084960707
31502,0.06954768595984014
35658,0.11224307632909832
25809,0.03908484936356754
42189,0.1202843723474196
59556,-0.008116917771292812
45422,0.17536404667046734
45020,0.030046762359161677
29989,0.07770548636735619
17008,0.00271582432746173
56539,0.06363149269369639
1257,0.011772886064318505
58675,0.028154811994898818
46284,0.04740181851088629
44217,0.031080173158793842
17823,0.0861185829409246
3432,0.04947311261467288
41615,0.0556550135338712
51341,0.042102125255538164
15268,0.07660314625906979
46409,0.008422043224372427
37468,0.07153547885033572
27163,0.099570656618678
41183,0.0349204457000883
10554,0.12344980131745917
18773,0.03576372055766207
35248,0.022664379162245354
40681,0.0056848770745276875
62343,0.030416291234637183
33723,0.02142963734577087
14773,0.05760864285101719
48275,0.028322086734093657
19257,0.038518785963449306
51199,0.06895825411695858
9832,0.10128675514442989
58166,0.007460303527647011
3647,0.032051323426719486
62743,0.0824877537427841
35054,0.029931328007707196
54439,0.03649951458470562
26471,0.03938581347751477
23588,-0.008382776691838248
31262,0.11222642086987095
56772,0.12347063450007402
43509,0.04238307193330273
55263,-0.042897162803932465
23577,0.030882703964418445
13915,0.015306191748161793
24120,0.06658113149849637
42547,0.11304837599307288
45771,0.02176568973847838
30693,0.029160936004323956
18025,-0.016319308107878905
2080,0.04390646419416522
6240,0.07110002533268338
22462,0.010855951975839162
2209,0.03627664675867234
2413,0.08968205167857289
24662,0.10315315727744825
33117,-0.009106919713365039
20386,0.052181179766517816
12239,0.053081656573646885
44588,0.016677249553405202
52193,0.04115205143835668
41245,0.10634025534695264
10213,0.0050416970184639365
36506,-0.04761269343554922
18433,0.06303538115440963
48702,0.04408251564342024
43662,0.05268063455844227
6756,-0.001201089072714795
32891,0.0026337756838561432
56001,0.0010641403201135102
15605,0.11656035877304166
18742,0.01466575435031188
47132,0.0187608746980987
63080,-0.017660937389740672
8702,0.037367128973225916
24056,0.016894752819604855
29323,-0.001824518297287414
34899,0.03325256139635388
6311,0.07660314625906979
31767,0.08101795319254472
19511,0.016404713171420275
10384,0.0009680202985124092
2115,0.09958171292511422
35839,0.0094168420886587
18021,0.08232914187167076
45806,0.03151389493030976
6788,0.06669992397258276
19103,0.03429226047519257
38199,0.09766164996561166
62469,0.05819883042720002
39519,0.02962321579562574
8117,0.021213800939449357
6476,0.03312181447137119
39062,0.05350362604732023
2991,0.08669586954673858
8111,0.07167009035522025
63966,-0.011314378886026127
62067,-0.008232465480036782
60300,0.07285798725451278
59146,0.07108977423024312
35066,0.07259374476490263
26402,0.045434432607926165
54324,0.055341069514990016
8949,0.03964079064764542
28663,0.0039719502679914365
7071,0.08843557524317149
12920,0.07752171892824469
60451,0.007415354979687719
16793,0.10871443392143842
40641,0.07648064842578049
20587,0.0901919363400502
4555,0.0643510107874444
37907,0.039846724036938515
6029,0.028926916030387294
55341,0.09517450892567171
40031,0.10463545013811952
35570,0.009676154443045891
2843,0.02294675119660168
42116,0.020191940614349646
50674,0.07969443992779862
31772,0.05304362910350752
48871,0.03246514981446774
32816,0.09146209159845559
4162,-0.0019906321989611453
51788,0.012949099186218296
55242,0.047718910711690855
22146,0.03427653377318381
25734,0.051601871337264835
48026,0.07085228388964644
58878,0.10931956513056074
57651,0.01271424143301872
54045,0.04985590525244639
50339,0.07752171892824469
57292,0.03127393972154119
52830,0.010913614041792224
490,0.03902059987716856
24998,0.08749555473187479
11839,0.006537031847132106
30396,0.028946418976118306
12493,-0.004213492213490849
514,0.07897655089283506
52905,0.06331357948520583
26336,-0.03280832211970766
61912,0.027792025479021043
53653,0.019392266677147718
38177,0.03180304973110594
54023,0.056377850899526016
31487,0.036840060650719014
53169,0.0018081667868088125
1795,-0.008415400001276496
40901,-0.034794222301608974
60902,-0.07380179119887964
26392,0.04569666205043671
10565,0.04552028451022716
58759,-0.0736263269779025
49161,0.08354004481455587
14317,0.048866007563508715
17998,-0.0007178170962700015
43394,0.07174498503197321
27052,-0.015228537927463787
47029,-0.001795767441311616
8530,0.0026794908797235645
23026,0.08241464664508469
4938,0.08245973515241928
45263,0.08978212949949158
10898,0.0388517593551111
7522,0.04689348492285353
42619,0.0828331595119787
54210,0.045694008201605185
19047,0.04062146555826073
33741,-0.017699198100306127
645,0.02922226336658377
47172,0.05622859512042427
61448,0.07214291818837298
45923,0.02656554376198568
46551,-0.02239599471861478
24837,0.04012880356265479
40552,0.04265488591112222
8753,0.10071972184753328
48767,0.086455063421021
4085,-0.04068902643378314
31619,0.05407208726592935
45026,0.0574427871342047
8648,0.015498445109055542
37917,0.015228572612147308
27243,0.049709195919414945
32734,0.022360110488769208
56268,0.004504679583180599
47083,0.018448392059937577
50478,0.001662003030060602
43705,0.03421296144563557
26250,0.049278983541728764
580,0.11216414640047835
20520,0.013203564784696115
24977,-0.03804554545735242
6031,0.04918618951170198
4220,0.03168904741488758
63566,0.04115559597640804
31078,0.005935256075394413
26194,-0.0474776303326328
58142,-0.00045661816257339116
38466,0.07261276531659513
22920,0.030306611559180963
46983,0.009413049666782553
59561,0.02677787378435087
220,0.044461159406340905
47830,0.07985401629074781
30859,0.00226920769066917
49786,-0.011533965479556069
63765,0.036175692187287334
9909,0.11864666275923488
37746,0.008862897453496471
39313,0.04639797478692048
8937,0.0010813166334723567
22021,0.006114394025299563
20841,0.031510635375307725
23310,0.06173107386139212
62918,0.02883510679844628
38869,0.04288653383349951
53471,0.019244814601949517
2755,0.0424973301327069
55224,0.10461692851416132
36849,0.03777356813299908
62822,0.059619156601224854
61562,-0.0028835782673880643
15776,0.01486003421963919
21590,0.08687240549140368
18303,0.025895106641183108
6370,0.0329897264287842
20143,0.07692366493321601
30450,0.06537678916967268
30917,0.009900681812968187
2513,0.07043854717004344
44027,0.10498204658120913
6862,-0.03266446123937296
47738,0.07508831813758061
16930,0.0532545254656582
41499,-0.019343260647102692
39896,0.12231325468354291
12156,0.03399443779919664
7877,0.08356347579546508
49906,0.0036110493202448912
38135,0.034247675493984275
18067,0.0075939363215071914
22478,0.07298856886035404
35915,0.05190935543484812
35657,0.08364418909887042
20547,0.07041183486605276
45578,0.026475253237771224
8183,0.04594112075120932
35512,0.08044871627516051
59670,0.0958706915360641
28202,0.004907984525953146
30975,0.09025524053729926
35069,-0.042923169492113916
6105,0.0175355441794863
60646,0.046651005102010756
22774,0.07727923604122283
30848,0.10411676506622577
5449,0.015059462171906152
23689,0.008457979163312784
50737,0.044995329582300125
22294,0.07038797721352688
42426,0.09153326931532674
25193,0.07157289220619137
51754,-0.04988792914345411
44516,0.04385952595715124
23809,0.019854671728159114
56113,0.04110528681537756
41904,0.02644061642665338
11222,0.019929722551821974
22392,0.08345233057647836
63596,0.025839064365822104
43507,0.004457953910940143
13429,0.008026647971972653
36811,0.08549783989089424
39260,0.08544479283622328
48639,0.08871602557864361
52645,-0.022065374996552478
1289,0.03331117786154392
3283,0.004735514663440573
1583,0.0018259564644735812
52845,-0.004094137348362406
57201,0.06494219653942776
1233,0.025888968367461088
29445,-0.030334839070422337
49126,0.057334665416475084
16591,0.05225004556773914
61640,0.07566385118069996
16570,0.002635065246708243
53340,0.025888968367461088
33061,-0.012390072642520789
51707,0.09245241395476707
62001,-0.00619929151510764
13181,0.0009542845911837544
19152,0.04622651410829284
58565,0.0463121421160413
25919,-0.01568128967101695
43470,0.08115022870956948
49250,0.02451249219808123
33570,0.012431693194138206
33998,0.026467670934667002
47363,0.038433560171332606
32779,0.03209273098978016
17559,0.06052642142512471
7255,0.021871678899698294
12575,-0.0006594660880312325
33517,0.07174498503197321
58433,0.07174498503197321
10054,0.07487005000322944
11788,0.03754838522381235
6192,0.04294063380145383
14,0.03684510559368637
59106,0.12252401753972453
42798,0.0902194230572114
17907,0.02927944923649846
5615,0.06324615290812605
9614,0.01607243049515905
48879,0.08883215614996348
7174,0.009756098976368241
61639,0.02133358571800921
12961,0.09339101391778734
27383,0.08907655110083461
399,-0.00260890209455375
46079,0.06386129073334168
7942,0.050421916838525926
12565,0.01090396833311632
35148,0.043469985513592865
57718,0.037953513475262046
62010,0.04103657032324498
42418,0.0755447322132023
38002,0.03237585982481168
901,0.039345706509725104
47582,0.011107538178081786
23895,0.039866421777797444
59259,0.09209205549792879
42702,0.03062266778811608
47558,0.034431270525034
24263,0.08237628607214027
13522,0.0611011594356381
58090,0.1168204992792192
41768,0.09026870665068379
4485,0.02401178975916822
12839,0.03322494443927615
24557,0.05478160554838994
13481,-0.01500957978597968
14402,0.13569828520152044
34173,0.07752171892824469
50705,0.04815387557116761
9833,0.006863923955381268
21936,-0.021356550979220554
50294,0.1412294929704556
56200,0.019845879518505083
53071,0.037495775809393866
60751,0.06022637982514745
20609,0.045824379454346455
48446,0.11852822189395673
22231,0.04158289789246339
17460,0.05240820959700157
8408,0.053718004894260665
41557,0.11562619497667095
15937,0.052973666221408366
59646,0.045244837383753386
12063,0.03549277151573163
46098,0.023479527181248475
63927,-0.0007281302893005215
17243,0.0035574383201902593
33811,0.09059568769304716
605,0.012484128496158153
57206,0.05633923799080698
8031,0.011259323827803702
17974,0.09788039689468839
22757,0.04291453361198057
12574,0.049003612205816324
24814,0.07009195866570112
12951,0.07741184908607135
6823,0.08183279492548762
43940,0.10013714930129683
18795,0.0510318890645613
34450,0.04328330174849801
17816,0.07625070001033431
41693,0.05665394985802907
53133,0.052957953649255485
27676,0.02084446593815538
14149,0.0357804547147866
40679,0.045513320540246885
52858,0.06658113149849637
18881,0.004618446473672776
38745,0.037434645747913525
62875,0.026894790215084688
8379,0.051484389069286526
27311,0.08905873804144646
32828,0.018048318578161276
13296,0.035795971187923534
12785,0.08518899651483071
40885,0.07374924321845311
11727,0.04521921353833368
23653,0.08795294152230489
54655,0.005829134286924886
29280,0.0610597514635004
32022,-0.06386558254311953
13566,0.050940363684107905
43220,0.07437624522496564
58221,0.0294340053157751
56670,0.07314989741036561
23760,0.04832515039538891
63373,0.0411269704926116
53261,0.055218188687941386
564,0.046762191529433755
13153,0.06480685048683206
9780,0.007687595909895033
38210,0.08239069864603218
51656,0.04661158130996329
10162,0.07506279108433202
47601,0.08961327482566336
59018,0.031588866791502114
28252,0.034907760956082626
51143,0.031184312452944465
34080,0.04803765656705056
33815,0.06486411755519446
43340,0.050705103948903915
10603,0.07595756189955438
8906,0.048065095065859195
44874,-0.006094071682119562
54722,0.07548724539694131
42556,-0.050720862028084235
25546,0.01201601474021817
54408,0.02931288766978897
22348,0.08481616494161746
47032,7.754407572391209e-06
13654,-0.02740153720356367
47285,0.07160095583178677
37213,0.000623433752066499
17369,0.04813777018872699
17879,0.020606041173141465
19496,0.048357716941986595
39087,0.06462385642205892
39397,0.1043556097339689
6486,0.1048546448849875
20201,-0.04720625014900384
4804,0.039016123720848644
14779,0.15735497676915602
44713,0.07389945166962862
29428,0.033891912175754685
47899,0.024002128274531978
27890,0.010460334526744636
48982,0.036034689582946165
49700,0.10687140779830413
5077,0.04763841966155216
48053,0.06583184630840332
41972,0.039526606669379225
51697,0.07828407960090603
9426,0.08177831892826692
32937,0.034491788932043126
41865,0.057726953038598344
34164,0.07014392649223546
48574,-0.01556424374244142
59308,0.027965708752633378
19790,0.06208226191725522
4765,0.04530063312647266
32679,0.07795399783619207
2660,0.023412232935264843
22305,0.00573213379483746
11221,0.03970393476541603
48088,-0.01801389395636746
35547,0.030178315732272337
54842,0.10208273502220186
43075,0.025976297318072855
59168,0.07849032751585028
52588,0.003092685278625329
55563,-0.006094071682119562
54367,0.07993093347201125
57880,0.1130388239740068
47513,0.04642087450365434
1652,0.0158997262273759
28890,0.00791081055435601
36161,0.06340935817396615
31546,0.034324134332072986
19480,-0.03885846891408154
58418,0.02387600382192652
41045,0.013581712648366523
26063,0.03285176214771479
15727,0.07382805004487608
35226,0.00866506357050914
54014,0.01897745041470139
56592,0.10538700303015286
4885,0.05438657310555306
29588,0.002855951846255575
31208,0.09646375659240826
12388,0.10783506955382878
31273,0.022770712067314347
23956,-0.034976445141049195
10618,0.017543736363704
45442,0.03634492308343523
58726,0.007417570648631133
58736,0.02582388108234364
4798,0.08954961128487046
12277,0.06792334391424654
60386,0.012478790176259011
32094,0.020912157064316678
23610,0.07841484474656366
55459,0.03486706710858298
34793,-0.02123017865050178
45672,0.0824215851193659
24602,0.008321058015395927
59946,0.018454656181745938
21298,0.08614567185844668
31932,0.01475820710738382
43787,-0.07878042154295714
925,-0.0008138307049624094
15010,0.07275096791787856
39596,0.0705299932443236
22843,0.07321600457249865
34150,0.1007759838558171
35529,0.03181959348565663
