,0
3229,0.08996187701177544
37178,-0.0029975659274072697
5782,0.02423927457662506
55716,-0.01869269202281673
54801,0.0640684717124824
41558,0.026032941185154646
8372,0.08244228910120166
53089,-0.0072369638825908605
51718,0.08081676902887142
63236,0.003999526134070619
33692,0.037107334759917204
32605,0.09163406578494016
14686,0.07363924322962001
49388,0.023474119606115118
1851,0.023754599482390587
56166,0.06641244869024687
7782,0.046257060478820125
36560,0.021124033201232364
16114,0.07176711321801037
3288,0.007728506981337535
49529,0.008600984541218076
48104,0.025091794610850524
43232,0.06855189269898912
25992,0.006296358853893569
50084,0.08449399004246239
41460,0.017217926942449543
60541,0.09286056148467917
13541,0.03122826808585849
42107,0.05591062736173828
49439,0.04017899469193015
48620,0.06900448842831294
48007,0.0599634579462211
12729,0.0769970100032814
35572,0.07336949871900333
29485,0.06484032874738155
25158,0.017874321269583188
34113,0.009300329926388115
26076,0.0072183851021788425
3013,0.07443524373281524
14323,0.06798384590491946
33198,0.09048342600189273
34099,0.004743265987701334
55837,0.07426625843329043
39681,0.04142221822030767
20696,0.04961272833907612
63792,0.0658747388663387
51671,0.007104734326009596
9347,0.00946151968551942
36834,0.09031728073933935
2470,0.002584869229068615
47840,0.07168024521318553
29695,0.002415589294295986
192,0.008487320812490054
42810,-0.0004285072091376324
61157,0.08687513454528867
50337,0.0528294636718758
24370,0.01983180848975452
33563,0.015593454829038976
32994,0.017414394669336905
766,0.0510116090244096
7746,0.03241060538809129
24289,0.08086661922919502
10539,0.08232581231427688
20314,0.08519208560318411
26655,0.002672764547346565
47554,0.03384226132895002
63813,0.05637099130908199
57987,7.808575817291885e-05
59576,0.059200920653924266
12960,0.032982120655658725
13345,0.018411810159314104
9590,0.027357821006171408
41660,0.04391622701593334
17556,0.08875896229795165
22829,0.06194647321761944
35798,-0.011835684074164243
42359,0.012362709150589554
54779,0.06433913447670367
33970,0.10588781500328368
51483,0.03108391202173877
23157,0.014836587663181147
36776,0.06873950364605343
26258,0.07027433753391724
41047,0.07623703122924363
46710,0.02803722235043582
49647,0.046422275370313015
48951,0.041045441806747046
60763,0.008666222695330586
24960,0.024377126908782548
48743,0.06279891681754067
59643,0.03405400031087834
58882,0.020908873535883915
58102,0.038352747446382604
42895,0.02216951616918965
31228,0.0019736320996916468
24809,0.016695572312798862
55311,0.07259365309256455
62528,0.08222506543173848
9506,0.05487342826423036
58441,0.026594014263074575
58139,0.06998971615218
63127,0.04962966155186009
62694,0.023923685494982277
25267,0.07100608982798783
52724,0.037641003699364156
62985,0.033210886328556635
1493,0.046974282127060396
15123,0.07551948626383156
6293,0.030610624104712186
25641,0.08261892134850517
52062,0.028043355753900934
38053,0.04759719040792819
47864,0.016295711159075743
36111,0.09060056548539361
23674,0.03198064960585793
33194,0.0823356366351385
51858,0.013968604348569558
7069,0.04098832585657104
27353,0.018113997135340135
44191,0.07095772745884504
46652,0.07209674782130995
53643,0.010394935886971268
9567,0.06888185407538673
8981,0.008868482801127939
32957,0.1034907918781042
16125,0.016184566208668982
10470,0.027575135865011813
32615,0.03284673546704504
43535,0.022802578944351476
47839,0.0045603072860893185
30130,0.004304926687133878
44525,0.07943388018946401
7962,0.07543172944136227
48816,0.048036047838920154
60931,0.022663178873871037
21287,-0.0014794006782619523
36488,0.07814490051357742
9379,-0.01185762452554659
62953,0.03380646446233786
1228,0.01452108900586635
7328,-0.003601324754514551
5671,0.007379197013704
59518,0.06391871001536276
63333,-0.0007737949451125797
57709,0.09302052945419176
49501,0.041857276237557056
44442,-0.0036672308151598776
50045,0.006906884641706745
59918,0.018113997135340135
38723,0.06768205450451348
33400,0.08292468027247535
30443,0.02067229598002525
17670,0.10129373689463234
554,-0.03479808996863332
6195,0.0186430081213369
45143,0.056806843866338594
26664,0.02013916174713133
44153,0.0904988965277754
50158,0.07315222760607855
20931,0.07225747713635783
33214,0.0769970100032814
21981,0.07649826341545087
63057,0.09830484859556149
43630,0.08270532110130945
58299,0.05903590774920807
17447,0.018818775259067028
40119,0.06879003604911521
45124,0.04535795108504778
55406,0.08270756920411211
34154,0.0005634883918623143
6177,0.04802015885285245
1986,0.04895068233984465
40143,0.0760673611979571
4836,0.06762571575898406
55533,0.07598365609452754
8903,0.03498621854650415
5180,0.058775611791130306
51616,0.013676261624240516
35366,0.06297362475825022
35571,0.008557936160136503
42429,0.060314285279334356
28172,0.07416567725055612
54691,0.07142565356944225
43610,0.115639155919214
28098,0.03315274036675772
17163,0.02983103776468221
14710,0.07846111144262824
46328,0.041797921777420366
45950,0.051083936696395424
15828,0.061793580551019425
60851,-0.001393518119789619
53189,0.05545026007740689
3377,0.0781340629522145
53462,-0.0024937580165835804
47461,0.0845468546640541
52195,0.056221651636349734
19188,-0.00059249458319513
54482,0.0008303389467317068
24429,-0.005302222803624995
27356,0.0607694841285705
14914,0.07075668342073306
48281,0.049488366447663246
9231,0.024115856172790245
58187,0.042622531348687515
43063,0.07322069608819164
39239,0.021468296323938624
21681,0.07664784399028918
40744,0.04930451408415526
9858,0.02495048680545059
26966,0.04160083239424095
107,0.0697834237346555
54251,-0.010578829839155465
24756,0.007578902412990668
44386,-0.020483893174792267
47665,0.014254705114596242
3843,0.018113997135340135
27309,0.0051607369287770405
8806,0.08202830421853283
42238,0.033210886328556635
11140,0.0051705433424456965
19504,0.04325774606220929
57772,0.03773594524851134
41004,0.013676261624240516
27558,0.06195401440679593
7653,0.06669449486227873
28482,0.07579201055741473
50003,0.012085811118537182
33848,0.06718200597246558
50710,0.06337916969277027
49572,0.024073268326460062
63350,0.07860510627209172
6951,0.014019030661774554
18294,-0.012821974477960574
55856,0.08254574230836673
37026,0.023130153879400733
16104,0.005201206881495821
43751,0.05622719344349836
11972,0.058235242073403776
47533,0.0021370274245739312
3448,0.08086804199722084
58512,0.008881892843335654
40430,0.08015083381025179
58150,0.05127770042359581
32180,0.022468227142475705
60213,0.08883887544258678
17548,0.06537348519377476
30732,0.06373252740646326
59271,0.030478181186420178
27673,-0.008031211081351824
16558,0.035289529288800664
9713,0.09149664544057212
45795,-0.009552660912631517
63244,0.0053223916853427505
49866,0.008302045528659263
62746,0.09120926420251851
63327,0.08848417905883496
5227,0.06455287631403672
44727,0.07003978063235793
9149,0.06303292492708744
38650,0.03141856361332607
20124,0.07253412402039688
63967,0.08508187617094645
6002,0.0924966883592864
181,0.04080002427562768
4437,0.07396720121337255
61636,0.07354053501957203
23000,0.03376774678271667
14065,0.03384226132895002
28280,-0.012682880818725983
63052,0.009514608856912035
12371,0.0709158292744303
9427,0.018616951451490046
30387,0.06937004562718885
21446,0.007528129461893379
11925,0.06486001751032067
53597,0.00895206963481808
28286,0.07116397624295327
1321,0.030631137900380176
50454,0.1466513767418798
30050,0.07185334181155391
9942,0.053333552626315034
19181,0.05947545699436524
24797,0.07304195255726148
25360,0.08051957798355748
11884,0.019620598229454944
1639,0.022468227142475705
719,0.054054924176964086
35566,0.08378818662824514
4266,0.04884662401964723
32532,0.04809948418659103
13263,0.005155777783736076
23921,0.02078741919306594
17085,-0.011170173115349513
55632,-0.004044840221663182
45474,0.029219310287318445
32312,0.02917112687665764
23427,0.018113997135340135
35735,-0.004298101244525121
2082,0.004496520767450385
43981,0.003971391630561122
21306,0.030018420238741628
42522,0.008202452852583239
31136,0.042180029958600235
33927,0.07432378776570187
63836,0.08111454317650635
26861,0.037189777261059945
24266,0.033304470860987506
4937,0.06956020989825508
45900,0.08449399004246239
58386,0.08427088670988447
49553,0.07399039229949911
61100,0.06873279527734802
59315,0.05860059916221888
33607,0.060130832345954954
11122,0.008072900781267725
11090,0.06797442973790829
52707,0.07150843546164362
29925,0.08321336971880494
28605,0.08471863920804237
50587,0.02386960643769248
22070,0.06481294635447181
54483,0.036857937540661107
6761,0.014778777330471296
29522,-0.0231847453225007
38929,0.0293676745537925
8776,0.07745543546200231
5338,0.008564768066309417
55927,0.008220911636864503
63710,0.04263242887069951
585,0.04397816480187269
55380,0.09150988852303754
15563,0.07824020157205258
31059,0.05749262155961171
2561,0.019350010795470877
24849,0.05806099287957388
51930,0.03125852667497199
22531,0.032175614204926734
37338,0.10709683711986479
37432,0.059949652883128646
42555,0.029588259598522723
62688,0.04187608850434173
10571,0.03405400031087834
457,0.06704072751169998
57876,0.04187608850434173
49306,0.0769970100032814
44802,0.08482481601410999
2976,0.024358096091285815
8348,0.09696090721867541
1841,0.02119190530249211
13372,0.08206780149428916
2224,0.06976666395629362
56311,0.08986544105872017
51931,0.014041712716156424
8837,0.055476258755158186
43734,0.08236831610164694
6815,0.041324450432081467
38637,0.06357647861851731
56357,0.01735214230963803
56969,0.07389992691556971
26880,-0.0001920405171511319
3555,0.037664778488136305
11305,0.04929756769084
17324,0.05940318245431361
38313,0.04672424539183498
8173,0.055977686502237306
7577,0.0865959336230846
48359,0.06412879036127966
29942,0.030478181186420178
33316,0.08847222823077674
28847,0.08371373663111913
32060,0.10168307981822876
41884,0.027574101876226553
9370,0.01014433448288568
59117,0.017710148720530755
32439,0.022051725426940755
26345,0.009997943782113536
29042,0.07445766778444057
63924,0.06635689560944834
27818,-0.0392334165682626
37216,0.05793315820505661
20151,0.010641208695772897
35695,0.14510890167096036
23875,0.008666222695330586
61834,0.0632309807236659
47749,0.060193727467802605
35617,0.01818573637069476
32176,0.014034286904176865
17630,0.025052302325665646
34720,0.0009427777788431277
23122,0.0775076358113912
42150,0.017790450398845664
38810,0.04807466826622059
10321,0.028195956095306743
25773,0.015366402803576665
34168,0.10900552625448381
1006,0.03164690372117372
18371,0.01474929444867823
23357,0.06360485168480869
49890,0.0313326124548048
46119,0.01838263805544435
60393,0.031850222077235237
33777,0.03146269521244746
29690,0.004699541990295222
50726,0.05525921630618438
37647,0.06942785451598324
14293,0.10900552625448381
9900,-0.03127697949767724
22037,0.0009427777788431277
15284,0.07004670315514006
48587,0.03186570125199341
41021,0.08556128649261369
18813,0.030043277106460625
61846,0.03887817711042221
4377,0.012632065729920504
56632,0.08588168729053525
6618,-0.05417995527267788
12195,0.055343675980203816
10015,0.010551837462829672
10684,0.02756322171671488
30064,0.08295279012646542
23984,0.024771667724266658
15115,-0.005219302044834256
13447,0.03846575493797305
32759,0.06982984679193346
36605,0.050830095851363416
2580,0.07294141174301197
25094,0.029334697511926217
55046,0.04916088243106491
50854,0.07428246775351073
21013,-0.012924114340628484
61102,0.08409864763076841
35827,0.08679601768623589
44347,0.05297805185978122
31674,0.04745752303123553
23287,0.09574041608070723
58368,0.06276983363577779
50525,-0.009009072436005766
40122,0.029790226428379973
52252,0.0655232187315034
36901,0.08843010242770424
35457,0.09286056148467917
62354,0.057905725297383026
919,0.07797402175560339
53919,0.04537265679211558
37923,0.02610561035470968
60640,0.06574972465885096
37885,6.437457264377167e-05
51627,-0.0041137543709767604
43156,-0.03942326131402607
18755,0.04404419292509887
48029,0.012249993020225391
34085,0.0060964956147628035
46205,0.07304195255726148
41066,0.07246522103669877
24974,0.026335342645233142
55998,0.05628094808433448
32472,0.07280804235643845
38115,0.08077896744675395
22673,0.08883887544258678
17544,0.07842348544807162
22317,0.07373808526674533
32526,0.07276611414716799
35042,0.07038189347737461
25082,0.09457764789774384
36765,0.025651079788928402
46432,0.06728155829423306
54512,0.03235642272931319
56170,0.0700905648630923
49712,0.04065373674329484
40248,0.05134114213432277
40791,0.04908528218644635
20541,0.06425834076523784
25523,0.05504255861660992
630,0.08706387700317123
44126,-0.002948831478450445
47709,0.002514984484498342
1694,0.07872781349102817
17097,0.0748671606203608
1767,0.057767750561922654
40912,0.018933168526336155
25764,0.1194430619340239
5613,0.061637945861621884
52750,0.0618103840317515
17356,0.043075545624485595
63983,0.06865629265311197
21595,0.04098832585657104
2305,0.08377806147895953
2541,0.016710879797989603
47514,0.018120332151541824
4808,0.09222695509300008
54200,0.0924966883592864
9283,0.04187608850434173
57050,0.07204805033811214
9853,0.0848327492129768
38074,0.058494110530188353
37349,0.022471843486629138
10359,0.0027142177372038723
9413,0.061480857503440345
42832,0.045725868522692364
61479,0.08133625759538687
59829,0.0038301314794648017
44272,0.01454886514493034
10280,0.0411333858764647
36226,0.08322972976371579
27385,0.06019506130703001
33495,0.03897771221636766
37239,0.0824889641847595
18537,0.08010738629322142
54787,0.017146575084000942
45687,0.04030188935744236
19117,0.0665582443645161
54326,0.030020770326873822
5271,0.05839697567116517
63403,0.10943672482386917
10622,0.01337917478115025
31180,0.022468227142475705
3154,0.07735585822972078
62026,0.02059689683611715
49602,0.05146245301214761
52441,0.05164213547461394
20887,0.07695015785334025
57012,0.025209808795533223
20633,0.019201458760515752
9588,0.012750092711230343
24882,0.08152200961922547
55043,0.08438476604453643
39927,0.03715567796379861
49077,0.09406079720847535
42759,0.0925800146025546
45590,0.06940197156061369
60838,0.030610624104712186
32400,0.08286663139283829
15738,0.03350282507915228
27009,0.027442143825585047
22397,0.04894041934338522
28345,0.01846604237630072
21629,0.04899443626099817
58790,0.08321670824313916
56225,0.010272937657530457
38558,0.011963366925613145
17785,0.08270756920411211
51837,0.04658386191482462
59062,0.054599724560110335
51049,0.03352340432982866
19392,0.030192802674777627
45443,0.08142261231437553
19183,0.03186175698951385
55226,0.06998971615218
54766,0.020016456728659038
3049,0.09122356796723902
16773,0.08334999724792719
17285,0.09248945381293748
9502,0.003656026737936524
26305,0.0665582443645161
11276,0.018925772308185068
29359,0.08635756945058903
57150,0.06830563297618436
10956,0.062092377433774715
16116,0.08236179914507472
46573,0.00991146842585025
13471,0.031147137001147684
43188,0.024271312322404773
24763,0.009147642220225433
30676,-0.0015342835385299264
45037,0.06439146159231698
58659,0.07199806986193115
59012,0.0781340629522145
52753,0.024416213455717317
32404,0.0778667556130565
39733,0.0977490709390952
16790,0.08128131233389795
3444,0.026653455354312267
16128,0.02948217637686998
41273,0.0735895645133752
4560,0.04398196695427886
44514,0.08427619869795636
2427,0.06289432121908675
55170,0.08046635286048964
45562,0.01926551181214814
62690,0.08120491275464922
33234,0.0749367448391042
7163,0.06808611612703523
8352,-0.014606935554802497
62258,0.0865624611857019
44806,0.009335970241510852
43842,0.017659917131081587
47057,0.02910276013420983
48300,0.009933965228872715
36253,0.03022886448153722
7546,0.04423989953524718
42458,0.08634951034622931
35849,0.01060688265673558
31713,0.03499226994035491
60925,0.090060152453175
61510,0.07717809191422992
41721,0.08040971538133262
32618,0.0991155519296254
16824,-0.0017765687193909419
1916,-0.007028053414974297
12179,0.09286056148467917
38181,0.08537684493820295
61598,0.013718404055119718
2594,0.04601533670045513
3617,0.05857028116673771
8058,-0.03872982660103627
57761,0.08394318899320112
48482,-0.017607501656268065
46194,0.06394019426993573
52492,0.06346214256976179
5913,0.07649826341545087
13374,0.06942785451598324
14228,0.024021740502837896
20277,0.08201000180723778
37459,0.06498263101349563
20382,0.0615967667617561
6291,0.02617676187952868
11137,0.047608718215658485
39142,-0.006983427653382307
21584,0.00808471542533204
51218,0.06166912626660649
42796,0.016688148904661415
18852,0.030646398839651028
5412,0.04629576242023087
38469,0.017418171782718088
28029,0.06615075260295787
18659,0.08537684493820295
43590,0.08706387700317123
18549,0.017942531821352414
38208,-0.002410760940986925
6292,0.03446085325109845
33273,0.0006954879384745982
25056,0.03925710124835596
18525,0.0016904596439468733
45835,0.012119359037614658
58563,-0.0018847520305588367
11748,0.08270756920411211
20369,0.09420836780932254
9729,0.05644303574223966
41109,-0.008380389415308179
62919,0.08769866173411332
35067,0.07916380700469593
8239,0.09437213675160194
51816,0.07506108988078247
14279,0.09013345108456679
33482,0.03748269932904384
384,-0.052703120048154806
52345,-0.01460299379256999
19841,0.03320124747785644
29172,0.09586961509256818
658,0.06908001861277777
29739,0.027908231739053393
27170,0.06292654446837037
58824,0.04033693608576458
17113,0.06338872129806489
41308,0.019350010795470877
6755,-0.005854567612639666
28155,0.07988047742408866
3342,-0.019042367910658414
42438,0.08229890158176265
47948,0.08086661922919502
13225,-0.018355607842901647
30994,0.0009677677588306455
63443,0.06673459543010365
27115,0.027982809425193503
58482,0.010900387153109384
54883,0.0830005550798936
62949,0.05083413437152226
16768,0.10284911819292977
34201,0.04145909838457665
4284,0.06927662940254645
56713,0.05140360669605276
19207,0.07558569526087022
16343,0.019677148415454385
61196,0.10781108463996067
6067,0.019933428802932113
36877,0.0689415691820156
16460,0.05594855806098098
45206,0.0653702892915996
15799,0.021764551501900625
51897,0.015030585150506981
38647,0.07936875015602807
47917,0.014557628344658902
431,0.030700638030962776
21150,0.09332167764210333
54085,0.01742395078921699
60364,0.012931936314975565
19914,0.026756850659106407
55597,0.05475063928986204
21018,0.028194335851379426
55984,0.10680725856286662
38343,0.006830936724186831
16889,-0.0067343396474818795
42995,0.06349178606088643
50129,0.021260283963729615
12486,0.05454858885655989
40948,0.026860594090201556
27208,0.014316927275266442
55443,0.07548508522032062
26028,0.08424790769420148
57200,0.008864515792518984
27172,0.010533011825817534
16888,0.07138664984400715
11814,0.0032629634364959026
49614,0.0597601898054021
24861,0.08988957064622113
33118,0.04357210730978607
33918,0.01541951810936043
13412,0.062261751923866654
35600,0.029849568739488685
35176,0.05976132877858467
38212,0.026190021563135824
30422,0.07136503284804434
2316,0.039847703060833906
18722,0.0756862880289608
30837,0.0009427777788431277
30270,0.0849860661554365
31502,0.09868486380450728
35658,0.08074790053605396
25809,0.06563195265142534
42189,0.08621258237581757
59556,0.015593454829038976
45422,0.037351110230518486
45020,0.07990811421390753
29989,0.08696396271804452
17008,0.018587013578478112
56539,0.050266218597457696
1257,0.024297932616212187
58675,0.040223740934644175
46284,0.0720324207249867
44217,0.03548159711451848
17823,0.08592159871643387
3432,0.06420955948175727
41615,0.05911299872584272
51341,0.05527562066243205
15268,0.08996187701177544
46409,0.002895137978642076
37468,0.07434481769590903
27163,0.04822395439481736
41183,0.017623813172919695
10554,0.09751138793347808
18773,0.08273904676851895
35248,0.01402883707544321
40681,0.013896639608756034
62343,0.029172746909410976
33723,0.01949519039885339
14773,0.07258594807498961
48275,0.017898843867657166
19257,0.04032838545614573
51199,0.1416002075472516
9832,0.08226033017062745
58166,0.006242529758139395
3647,0.04737151949400874
62743,0.09147174288540524
35054,0.0286717681170454
54439,0.08043947193963985
26471,0.05904059869186698
23588,0.0053023644363711375
31262,0.08516739476088062
56772,0.10372339974923965
43509,0.02724067579133957
55263,0.07576812960182977
23577,0.0722863184767693
13915,-0.0001421173412870652
24120,0.06720336180203684
42547,0.08087759013363366
45771,0.020016456728659038
30693,0.02536672807446623
18025,-0.004456875450433814
2080,0.029797334624838454
6240,0.07221360935577739
22462,-0.0007755006263360509
2209,0.05851753184920937
2413,0.0743671789351903
24662,0.10499688427128961
33117,0.043614379035104386
20386,0.07122211897308864
12239,0.0828383651434624
44588,0.017366768177667066
52193,0.07790190894237972
41245,0.07580374574299523
10213,0.008164084070397995
36506,0.03426766175604459
18433,0.07935907442150607
48702,0.08447632863350732
43662,0.025127332674787575
6756,-0.0006387421389539572
32891,0.024826165789139425
56001,0.026087487212066246
15605,0.09676146782616836
18742,0.02386960643769248
47132,0.0029768167109428534
63080,-0.010651585024645277
8702,0.022915442376507
24056,0.0384347592007975
29323,0.019056915529698654
34899,0.052176553617529764
6311,0.08996187701177544
31767,0.07445766778444057
19511,-0.0018847520305588367
10384,0.012295564366383127
2115,0.0826091683809014
35839,0.007883074221564035
18021,0.027759164755034427
45806,0.02026112689852995
6788,0.07746563680349253
19103,0.08578455093567647
38199,0.05461471488345418
62469,0.057386037462408696
39519,0.04300080363051806
8117,0.045168851023836526
6476,0.030885845256540284
39062,-0.0070587665738382765
2991,0.08482481601410999
8111,0.07575309075068613
63966,-0.003622750818089812
62067,0.018009172457633532
60300,0.0724086475856466
59146,0.060221810148941624
35066,0.08044438765441969
26402,0.04985140711151759
54324,0.06389540536618815
8949,0.047243052544880065
28663,0.0100991984252847
7071,0.0662430549500919
12920,0.07304195255726148
60451,0.005224314765273061
16793,0.08527010322676763
40641,0.09302052945419176
20587,0.08116627881138937
4555,0.036299898598747465
37907,0.0828921166867396
6029,0.036534069032748084
55341,0.08220094046378133
40031,0.09342954931348225
35570,0.029092521489828625
2843,0.020810716701891552
42116,0.017335606099921144
50674,0.051138767728366605
31772,0.05417349548028394
48871,0.08367306231344093
32816,0.09060056548539361
4162,0.08550184450771443
51788,-0.0014794006782619523
55242,0.07508646125383953
22146,0.0840140754613356
25734,0.04766566675841394
48026,0.07238111168796872
58878,0.05008260697819697
57651,0.01268847397499892
54045,0.07957668317982074
50339,0.07304195255726148
57292,0.01953835620939018
52830,0.033653110087016144
490,0.08145870295982857
24998,0.06627060357527881
11839,0.03133269819493915
30396,0.039792989069006274
12493,0.014225876406889451
514,0.07559159724430664
52905,0.05858171302536497
26336,-0.0016976224023697584
61912,0.03383205391850515
53653,0.024653405160085753
38177,0.03271400503012643
54023,0.09504379260114842
31487,0.004895484454322696
53169,0.0009427777788431277
1795,0.04036481687096835
40901,-0.0033862958522508646
60902,-0.04783780196128287
26392,0.10540870966931082
10565,0.0655306296457261
58759,-0.0406279288635254
49161,0.08929388753858966
14317,0.08308119563377794
17998,0.002316619392743108
43394,0.0698607844288921
27052,0.0637168178753203
47029,-0.0012445253732185912
8530,0.014134392368957291
23026,0.08277722189584416
4938,0.07285717716002552
45263,0.07808883377812738
10898,0.06498998881497589
7522,0.06120334336321337
42619,0.10778902329948717
54210,0.06978507542260433
19047,0.08638580663257077
33741,0.030381777398173104
645,0.06890317155166405
47172,0.04686076690832171
61448,0.0675711359091886
45923,0.030984202438245262
46551,-0.0022392816100423873
24837,0.015370508203393835
40552,0.02762510082324103
8753,0.0710866910478492
48767,0.07349724943263285
4085,0.02259661631909385
31619,0.10077977290413453
45026,0.06872596497220923
8648,0.01383870411098348
37917,0.00431247424729439
27243,0.0658747388663387
32734,0.01116623012413584
56268,-0.010029479131163019
47083,0.035460647529618056
50478,0.0072457460624059805
43705,0.026032941185154646
26250,0.09316970757435689
580,0.06367300849381367
20520,0.025627268268197584
24977,0.04095012204265963
6031,0.08334999724792719
4220,0.03024539407645213
63566,0.08316091830088886
31078,0.03659488907214589
26194,-0.05582693457673793
58142,-0.008635917097609636
38466,0.04807395001511497
22920,0.06464360069656425
46983,0.010642317536072227
59561,0.030599993814661886
220,0.06568580492689327
47830,0.06042417482318517
30859,0.01679399094058498
49786,0.01951949201817857
63765,0.010008524855718987
9909,0.08202830421853283
37746,0.004939931342816478
39313,0.011367891800812088
8937,0.007709364840526811
22021,0.013355306976786788
20841,0.01964910360260924
23310,0.07729050376013095
62918,0.06303325569590384
38869,0.037189777261059945
53471,0.01954878739518054
2755,0.08373132390152399
55224,0.05610655006212298
36849,0.04044006102382587
62822,0.044116442729287414
61562,0.019180456424779647
15776,0.028344115391284452
21590,0.08759823426661506
18303,0.05584505619992117
6370,0.04249847345191041
20143,0.0749367448391042
30450,0.04566179616226154
30917,0.043517797209365744
2513,0.06762555497259602
44027,0.0853836609747898
6862,0.012269880560539737
47738,0.06904067796172669
16930,0.09158366479493846
41499,0.0066262573370366035
39896,0.08417611214279337
12156,0.03683579263685771
7877,0.05552654673153799
49906,-0.002412689275182664
38135,0.03474080119240716
18067,0.029790226428379973
22478,0.08862983350211293
35915,0.06180569828209853
35657,0.08339592766670441
20547,0.06814804158080198
45578,0.017377913558208474
8183,0.05773802824013355
35512,0.07003573126025708
59670,0.08172305698799189
28202,-0.012916743805916495
30975,0.08213456155997349
35069,-0.026101867152773017
6105,-0.0007737949451125797
60646,0.06476142516379829
22774,0.06320158999909539
30848,0.07566342430313791
5449,0.0006832327684359457
23689,0.034907462904964645
50737,0.030846735186897345
22294,0.0716826577364065
42426,0.08305646471559526
25193,0.07040344690720052
51754,-0.010786535682920456
44516,0.08051735985255752
23809,0.00843173385740216
56113,0.06543070299338835
41904,0.011791232365282928
11222,0.005811556737937644
22392,0.052795530415708974
63596,0.015133950964841478
43507,0.02885808516195179
13429,0.021296292512378426
36811,0.08322972976371579
39260,0.06320380883512708
48639,0.04699946165932345
52645,-0.036319166759845284
1289,0.05551091549837425
3283,0.018098750269772042
1583,0.020380957690493716
52845,-0.011485912646478705
57201,0.10492665948117275
1233,0.03498621854650415
29445,0.05779320192050588
49126,0.05855073701077676
16591,0.014882915247351414
61640,0.0769970100032814
16570,0.004010893978495786
53340,0.03498621854650415
33061,-0.007557800735404213
51707,0.12203586647359015
62001,0.04078373644833308
13181,0.011372718956450256
19152,0.029627314115030334
58565,0.03965635090389394
25919,0.05936760254621409
43470,0.11767706947745109
49250,0.0423233330777365
33570,-0.0023958811741244534
33998,0.018678327964248967
47363,0.031258754700376534
32779,0.02911181187367841
17559,0.06739458378382168
7255,0.009870307291445307
12575,0.01897085688825239
33517,0.0698607844288921
58433,0.0698607844288921
10054,0.07148201752923827
11788,0.01597863020130527
6192,0.05080664991333296
14,0.0003672801290026395
59106,0.10287196188754971
42798,0.07939814482941074
17907,0.032013057894464514
5615,0.0760328789110379
9614,-0.0018586900652427657
48879,0.0811190524247476
7174,0.006684891400425191
61639,0.017710148720530755
12961,0.07965971156780317
27383,0.0782527474341044
399,0.05169240882632972
46079,0.059749172626523156
7942,0.048928538719324344
12565,0.011344560975697443
35148,0.019677148415454385
57718,0.010925583737163874
62010,0.07295312722793501
42418,0.06880033409148846
38002,0.08478769453063317
901,0.06838633103631347
47582,0.009600458838483289
23895,0.03446085325109845
59259,0.11283066421279005
42702,0.04080992846613188
47558,0.02925632490408811
24263,0.09245223149009452
13522,0.050449173142449844
58090,0.09388172420561333
41768,0.06428640452761425
4485,0.0018137193580700511
12839,0.03733572443960079
24557,0.07664691653094015
13481,0.01303880328839982
14402,0.11103002606779257
34173,0.07304195255726148
50705,0.06971029182243477
9833,0.026507802528523694
21936,-0.004638324059604515
50294,0.10868235389583436
56200,0.03803691345853619
53071,0.05574309120483714
60751,0.07819999218715729
20609,0.08118948714832354
48446,0.09046641174289746
22231,0.03544435444338591
17460,0.03781544926854022
8408,0.05019412177577261
41557,0.08296012236717107
15937,0.024015042243075782
59646,0.06445981658316967
12063,0.02462949093003554
46098,0.026408239968234604
63927,0.01780980785119425
17243,0.017984602214503237
33811,0.04789589632438132
605,0.06941166029321669
57206,0.07598365609452754
8031,0.06640945825441054
17974,0.08956795100875718
22757,0.028694715240517768
12574,0.0306038469663355
24814,0.07901832020184002
12951,0.07607441409048037
6823,0.06856288136498995
43940,0.08421558327520223
18795,0.05477096354562755
34450,0.019677148415454385
17816,0.046369649487094974
41693,0.03107577021589844
53133,0.0596576533998877
27676,0.019130490844873532
14149,0.0865624611857019
40679,0.022603859064744103
52858,0.06720336180203684
18881,0.019283413193409364
38745,0.040812015636609716
62875,0.028205920992571035
8379,0.05798189121670351
27311,0.05770966777418418
32828,0.04744461634760183
13296,0.024957611677692892
12785,0.07136503284804434
40885,0.055172292623856256
11727,0.07452449554707986
23653,0.07487928028560979
54655,0.04755335355770669
29280,0.04684567322401692
32022,-0.030012136712956577
13566,0.05938004930498182
43220,0.07455094808086815
58221,0.030249177367647345
56670,0.07447471559275178
23760,0.06956020989825508
63373,0.0828921166867396
53261,0.06179749741385551
564,0.045090526875400286
13153,0.07691403570110711
9780,0.06196551963689995
38210,0.07751854280380527
51656,0.027988753182877954
10162,0.0706546724089149
47601,0.04245019368849906
59018,0.012374873486366997
28252,0.03830525134352335
51143,0.03328297841357383
34080,0.06237427215903463
33815,0.07654978035963882
43340,0.08473593361109244
10603,0.10833899801823851
8906,0.06896530065734734
44874,0.02754463953990602
54722,0.07030990070362113
42556,0.042085112260344726
25546,-0.003182883823197896
54408,0.009460392096296871
22348,0.09100045373521326
47032,-0.003643728666338414
13654,0.04284338347394451
47285,0.07643545443465603
37213,-0.018986314432208717
17369,0.021124033201232364
17879,0.075313860295248
19496,0.05510728022531797
39087,0.08540122889056115
39397,0.07812545013009817
6486,0.09029963346348047
