,0
49511,0.1408080337283738
18429,0.13139828469808051
41640,0.1663508079475191
48001,0.06696201309333655
4453,0.031673434160050085
29006,0.050317496706691944
48282,0.0673757115762833
23573,0.05645484730431283
53966,0.11647351894593655
34361,0.13137111596043816
25279,0.15831689902873797
50684,0.1474205868628698
49984,0.16146662197225625
38347,0.04393951319502848
56699,0.07930716261508425
51209,0.047321321718225395
44987,0.05746116426139447
2180,0.06318243573337812
33201,0.15780100743802705
62048,0.06698438330546275
47853,0.09976020114011241
30452,0.05280544266578474
23072,0.09082198418189757
16871,0.052285543111484256
34296,0.0735951646373284
6704,0.14764215822622723
63899,0.051847484263460586
930,0.12729628883186456
26142,0.05719981715395128
50823,0.0681570388563173
39500,0.14211698259867994
27628,0.048737920111793565
20355,0.052600268607845946
34689,0.16726424845599602
52320,0.0861426630740908
4759,0.1304292234703825
10827,0.12220412280644843
31159,0.05798174910609477
59448,0.058033629252935204
40872,0.06156415038646734
10831,0.15996157020194723
41638,0.1255623116503778
1920,0.12311530370637741
37152,0.06423680695110551
29131,0.16803775614571148
63155,0.05669027520294012
62489,0.06331216157498687
47041,0.07453732298886945
16765,0.08584233437699529
9220,0.14081118642394785
8595,0.16473473459156313
14375,0.094176454949429
6043,0.13262405482348744
58485,0.05371147554629929
38816,0.029305071438942953
15629,0.10758672913338713
37574,0.046253565492383186
3384,0.1644876855068093
14920,0.06276375817509977
31060,0.13626531660162855
13367,0.03662361379765883
1529,0.11771692331981226
48498,0.1143761334568763
11771,0.09074800981346509
41907,0.03498095082022523
52000,0.1288967691498178
16609,0.15793942274289857
6963,0.04644854687744382
44653,0.06784292158157496
16694,0.05105518666549663
43678,0.06051549469610301
51196,0.12037896932126158
33308,0.08950227461596583
6389,0.05747709067872914
25380,0.14327000277954083
14357,0.06349998149405461
56736,0.12630928656143398
52321,0.10467301551841335
4658,0.16629488532625558
52586,0.06726438057378431
26845,0.13242638387666833
34618,0.1193798088413564
138,0.0831029169385889
25394,0.04873470601743263
58644,0.11304283508821844
15579,0.15022886213824876
24889,0.06695413340660905
12517,0.1541847314490143
51983,0.14405433700127868
58732,0.07674219484908362
52913,0.17581298917916754
20051,0.13017602869187817
46822,0.0671275501469083
18912,0.12817803788298426
48618,0.1323113387343538
48698,0.1408080337283738
36588,0.14237775596018698
56547,0.0398599990975218
41465,0.16221400167047112
48148,0.06627542612379245
13977,0.0813739336018941
15145,0.06318195732693221
45724,0.03929601117571602
28864,0.14935397771409548
21667,0.19064420200271365
2319,0.053283842813524385
22595,0.14496006138812306
15363,0.11963403929722582
53031,0.14600112055059966
9112,0.07355813954559137
59813,0.07407297961963338
14829,0.04329059635350718
25545,0.03663268968703004
30969,0.03511294732019371
25142,0.07692028755852459
35733,0.13928758338765962
17986,0.14416812753337377
43750,0.08582534353768145
46095,0.14767677052258643
31926,0.08318394107693583
55176,0.15437143191896996
30653,0.06710100240111538
56732,0.13460794104782764
57516,0.03894875396894698
2147,0.13776755342585756
38778,0.15900455317557283
1757,0.15618208396433658
20935,0.14222524378886364
4295,0.08278513717777913
10393,0.16345974184514656
4037,0.07098708226967643
45959,0.08842288873306814
2711,0.07783196895517924
34314,0.07431620798411309
5730,0.039352077285138565
9109,0.12880857530262785
53002,0.06908480559072105
41230,0.04148835470996126
9928,0.16080655086068674
32334,0.04838238857137722
40974,0.11407860786061996
54591,0.04480404150726619
10835,0.1512619353974618
33649,0.14742489839271122
26935,0.06983664077765295
12454,0.13671463971366926
25339,0.04510963421034786
27943,0.12475341558706232
40893,0.10933967883758722
57405,0.07045914686893323
36595,0.11558167109110895
55603,0.04713100325375391
54666,0.11080625340877742
58321,0.153116545884741
1952,0.06710100240111538
14081,0.08749405452739323
30931,0.09189409728669462
2750,0.06330786963153978
26044,0.15215987835782052
43679,0.08957837535862068
29890,0.04762126636072167
44616,0.006487951822609139
3614,0.1054160262964074
11208,0.1281308283130076
35697,0.14499179083028851
13043,0.0642257457774813
62243,0.15648258592453457
36829,0.13632203962942485
44438,0.07683182874041039
55842,0.14776475817567902
55634,0.1454576525250056
54751,0.12576709049290896
12919,0.13654563604951542
50912,0.09953751691956547
34590,0.07841620477440842
53022,0.049306494805463785
45475,0.07814834707207091
19376,0.09334293118067433
9962,0.10625014341972666
60303,0.035252221186958255
37117,0.12220412280644843
8251,0.061988482595774164
63390,0.0474953367513366
27035,0.07090626606952849
3229,0.1670638000841813
37178,0.049932021697932816
5782,0.03656980195569193
55716,0.06308791823714927
54801,0.1538039958152963
41558,0.06346019341734843
8372,0.069841185320977
53089,0.03635046044404483
51718,0.14066108235849206
63236,0.05156518366306323
33692,0.06858705755496497
32605,0.15147327446497616
14686,0.14063191027866156
49388,0.07172781720475191
1851,0.04882437067777845
56166,0.13588853178107674
7782,0.12260001037290041
36560,0.07722857952553464
16114,0.12762899554553336
3288,0.05476927346227617
49529,0.05176191742711056
48104,0.06140229712079409
43232,0.09247401021106288
25992,0.05778119973267826
50084,0.14927682531154396
41460,0.06318195732693221
60541,0.13261850980287415
13541,0.05924005136613203
42107,0.14906427118079463
49439,0.03900965787989208
48620,0.1381295890053022
48007,0.13050383424424
12729,0.14764215822622723
35572,0.1481324489793322
29485,0.09473936219510853
25158,0.033934963967806264
34113,0.06210732210569825
26076,0.03681196998181446
3013,0.1295421860113784
14323,0.09650305708413098
33198,0.1466571522819725
34099,0.06297310484763508
55837,0.1358453429303122
39681,0.12590077073883443
20696,0.06544661624111886
63792,0.13340785313878106
51671,0.07144800922513089
9347,0.04799160629900412
36834,0.14756807763168556
2470,0.054225041991332046
47840,0.1709643737687837
29695,0.05613254862142886
192,0.033895987471733946
42810,0.05535055417331064
61157,0.16312577375054704
50337,0.11144911587372452
24370,0.07753915164952213
33563,0.06939728542090107
32994,0.08318394107693583
766,0.045137756509249116
7746,0.05395472364645015
24289,0.13139828469808051
10539,0.1404938935108494
20314,0.1646978192790049
26655,0.05571559141602561
47554,0.08130305033065571
63813,0.11115055281752456
57987,0.037767421808351076
59576,0.13957184542718898
12960,0.07041077011230923
13345,0.05443661609625372
9590,0.07931661837495718
41660,0.12031991776824758
17556,0.1104852797939545
22829,0.11778024969096729
35798,0.04464362717258197
42359,0.04793743104645032
54779,0.13748215396236868
33970,0.14072031220587222
51483,0.05924005136613203
23157,0.053162358193211134
36776,0.1359739787498117
26258,0.1347892374587883
41047,0.16101588022544844
46710,0.10635415017649053
49647,0.07784505691381427
48951,0.11717190914063125
60763,0.057510098635387474
24960,0.03287345445557782
48743,0.12909914753383728
59643,0.0642257457774813
58882,0.05420233105571626
58102,0.06911191742180389
42895,0.0783764747021492
31228,0.06236753442484877
24809,0.05253236480912615
55311,0.1435296792192926
62528,0.15841549048719356
9506,0.06963463195489844
58441,0.060255504160744044
58139,0.13527128573555236
63127,0.14114805055004281
62694,0.07789895659802609
25267,0.14005706099468462
52724,0.14300024367643527
62985,0.07092174589668643
1493,0.06424811378304551
15123,0.14181638634635862
6293,0.06051549469610301
25641,0.15818117020518674
52062,0.06999893842007537
38053,0.09916414650366268
47864,0.08673307143949072
36111,0.15216147644613431
23674,0.0670221185480755
33194,0.13317517972663429
51858,0.06635144907370683
7069,0.08958220413340356
27353,0.05803372881812402
44191,0.13972291899460398
46652,0.07997394993345369
53643,0.05389752031921541
9567,0.13893142846535067
8981,0.06275457040913085
32957,0.12925357030473517
16125,0.05400739020118328
10470,0.07909549976512542
32615,0.11798594322604283
43535,0.051064429686299484
47839,0.061677926766392166
30130,0.05780558509114203
44525,0.1477534089082887
7962,0.1576132880929062
48816,0.06020025975826926
60931,0.04052318861689652
21287,0.06031271311154335
36488,0.15320557890990838
9379,0.04124991508090042
62953,0.054557581952327405
1228,0.05275672357930411
7328,0.06019142177745174
5671,0.05918169875859747
59518,0.13756235868571975
63333,0.0671275501469083
57709,0.1535577902390146
49501,0.11538269828365255
44442,0.04506111461737494
50045,0.06517758055942768
59918,0.05803372881812402
38723,0.1318042076577461
33400,0.08846681479192747
30443,0.07173339609155815
17670,0.1371727125499766
554,0.04647520347557166
6195,0.07705171322386883
45143,0.11977506649795666
26664,0.057969588315797405
44153,0.16500699360596705
50158,0.14890859753815822
20931,0.08558831593002048
33214,0.14764215822622723
21981,0.133199098809832
63057,0.10654042575998163
43630,0.12850578472082091
58299,0.12834901644786462
17447,0.08901258635733861
40119,0.14848789733648915
45124,0.11383284283130213
55406,0.16286762656443576
34154,0.06330869734478106
6177,0.07422098172658637
1986,0.11786778211458565
40143,0.1476881611486231
4836,0.1528430209390919
55533,0.1317133293580618
8903,0.08742131719217228
5180,0.11674378610316405
51616,0.03969640216416048
35366,0.12352242456726231
35571,0.05100493992063637
42429,0.12300928511864495
28172,0.11133069482959773
54691,0.08255885229900756
43610,0.08928318776348593
28098,0.11151832665091438
17163,0.06657117951310937
14710,0.1335444202120568
46328,0.07721146846425908
45950,0.10618234421264028
15828,0.13043252819473927
60851,0.041617456131761765
53189,0.13872039250475687
3377,0.07829538656261881
53462,0.042902512591599884
47461,0.16892389749487574
52195,0.1083136861939289
19188,0.033087685484294416
54482,0.0636667588229719
24429,0.03897517238014109
27356,0.12765281734819317
14914,0.14009577617194247
48281,0.13708364334576345
9231,0.05021537995949443
58187,0.05392305486220106
43063,0.13034539898033187
39239,0.08238120422053774
21681,0.11056245294684491
40744,0.08154615968963563
9858,0.0458385399957727
26966,0.0768011429338954
107,0.14334772144546354
54251,0.06829679034600417
24756,0.040873073008845795
44386,0.058830867697402756
47665,0.055448384481886936
3843,0.05803372881812402
27309,0.06296818856432718
8806,0.14092688829947048
42238,0.07092174589668643
11140,0.06297437492332358
19504,0.07861542786979026
57772,0.08464712226135851
41004,0.03971925341005794
27558,0.11718776026659339
7653,0.11960854834525253
28482,0.1508787858611319
50003,0.12935474556465593
33848,0.12825966226592833
50710,0.12706029351125014
49572,0.05501473079072722
63350,0.1231501243444515
6951,0.06940435688620217
18294,0.037181634177400946
55856,0.08431120741213033
37026,0.037207511149947914
16104,0.056696800575287865
43751,0.12074341349450946
11972,0.07439929008712348
47533,0.056864597105198866
3448,0.11734801373228848
58512,0.03635730772272272
40430,0.11055229184560073
58150,0.08002795347906899
32180,0.07787739025351592
60213,0.16683900396332657
17548,0.09068706976720392
30732,0.12669949911695794
59271,0.07930983769244504
27673,0.04324742242935753
16558,0.11510812356846423
9713,0.17442803584671346
45795,0.032031112803938555
63244,0.03956370095314665
49866,0.04699944556441188
62746,0.09816032696144916
63327,0.1680724875328426
5227,0.13044687665627835
44727,0.15623919885091092
9149,0.12708564656716054
38650,0.08129786004563033
20124,0.12715590177052516
63967,0.1573807679295286
6002,0.19009988654600113
181,0.11406584938368275
4437,0.13127893268254692
61636,0.10440716103120135
23000,0.07091902342272616
14065,0.08130305033065571
28280,0.02903062614658458
63052,0.06653436992385636
12371,0.12940171096169212
9427,0.04731405244255521
30387,0.14282660037840433
21446,0.06481168655756842
11925,0.07663623502873168
53597,0.06321774603779884
28286,0.1302964977558505
1321,0.08588194301503416
50454,0.13393259787259104
30050,0.13199440906534282
9942,0.08912283146787725
19181,0.11833419549773538
24797,0.14341957212734457
25360,0.1450180563630455
11884,0.05279664258981148
1639,0.07787006166377608
719,0.1228610456016575
35566,0.16466348650693868
4266,0.12050134455704037
32532,0.13140969085918697
13263,0.06882993063254544
23921,0.07684518203517787
17085,0.03913647311357327
55632,0.037552455364839976
45474,0.05054011130131941
32312,0.06664038185438043
23427,0.05803372881812402
35735,0.025770066222754406
2082,0.11443677636601524
43981,0.05542687620782327
21306,0.05764613175177735
42522,0.04650866451053465
31136,0.1312305546803541
33927,0.1428917799946437
63836,0.16292514323701174
26861,0.06860142046204543
24266,0.06709085040655621
4937,0.13957218313092157
45900,0.1493151968863285
58386,0.12192617390337018
49553,0.14903316554281404
61100,0.11805552211484005
59315,0.08018786123899474
33607,0.09763077320624064
11122,0.05414210631266603
11090,0.12718138858839356
52707,0.13865549142556693
29925,0.16991636204745564
28605,0.16665149359623582
50587,0.058007119575081756
22070,0.14932898400498984
54483,0.11942101187818688
6761,0.06635958538223652
29522,0.04004134126147074
38929,0.06971359891066164
8776,0.14023036225320024
5338,0.051074325858238234
55927,0.05306682974804666
63710,0.08949493778962558
585,0.13847631832464113
55380,0.09711401846789292
15563,0.13127893268254692
31059,0.13860320242836205
2561,0.07556133727580805
24849,0.11664853225562272
51930,0.0668533619942977
22531,0.06908019898682471
37338,0.12634020422116715
37432,0.13498915139155193
42555,0.056398291834443726
62688,0.09109987990146107
10571,0.0642257457774813
457,0.1443634981731372
57876,0.09109987990146107
49306,0.14764215822622723
44802,0.15748453876430069
2976,0.061013891348198346
8348,0.10621821140155374
1841,0.05280518598786382
13372,0.14741512952467
2224,0.09359409828171616
56311,0.1339819632987328
51931,0.02731458753104571
8837,0.06871482759887043
43734,0.16112607311892518
6815,0.12981320386430667
38637,0.13044190335035927
56357,0.07933806201640936
56969,0.11926831851751568
26880,0.03289404670700358
3555,0.07622135297242072
11305,0.12894230517490762
17324,0.0744551119410981
38313,0.07401910631161768
8173,0.08068351645289651
7577,0.18542454549936782
48359,0.13490917577699774
29942,0.07932456430819579
33316,0.05020282804718912
28847,0.13874961702975286
32060,0.1037325356641044
41884,0.07927690974260182
9370,0.057863517491876126
59117,0.06318243573337812
32439,0.049163537031755355
26345,0.054935539508848996
29042,0.14929941417213033
63924,0.12090244238982079
27818,0.03531369603747969
37216,0.1549961932453771
20151,0.053700568311170704
35695,0.09513204676488785
23875,0.057510098635387474
61834,0.13834568392549873
47749,0.05094670449177918
35617,0.059665028177515844
32176,0.039955466341487944
17630,0.061439691827559484
34720,0.06329750219669794
23122,0.14972805465986977
42150,0.046285437826865616
38810,0.1246170795790929
10321,0.061979699698818114
25773,0.07403608455576394
34168,0.15832449832610523
1006,0.0808961057609392
18371,0.05457876271966988
23357,0.1555219055719093
49890,0.07677209334511376
46119,0.05429530945289818
60393,0.08651011181474011
33777,0.061214873460076646
29690,0.05253415891104918
50726,0.11808331384754078
37647,0.133441907987165
14293,0.15832449832610523
9900,0.02951430364469504
22037,0.06329750219669794
15284,0.15636011386949328
48587,0.0792821714333104
41021,0.15453806167531603
18813,0.07735803637223532
61846,0.05631727730008079
4377,0.06422900239883023
56632,0.12197223184845718
6618,0.046424674886208495
12195,0.1372043172653366
10015,0.03682599298059014
10684,0.042849557842451425
30064,0.1629374914060221
23984,0.049947827919704424
15115,0.044203788972786484
13447,0.13736975970912185
32759,0.14967994029764986
36605,0.14005097616578754
2580,0.1428939568485561
25094,0.08658211193527632
55046,0.05995810853590855
50854,0.1419097802896579
21013,0.058803844268401684
61102,0.15338048866290505
35827,0.1399964206264589
44347,0.06934822771219662
31674,0.0581934872876797
23287,0.14287716333538936
58368,0.1390882622438716
50525,0.046113937337242394
40122,0.08986233020805634
52252,0.13318214842074083
36901,0.12153818165438768
35457,0.13261850980287415
62354,0.08309712190588409
919,0.11678573830349287
53919,0.08125333285687986
37923,0.044841744580535525
60640,0.132000010907031
37885,0.042189311881481506
51627,0.043444110294977745
43156,0.035782599387320535
18755,0.07046408159622719
48029,0.05107148743547335
34085,0.12924611042529005
46205,0.14341957212734457
41066,0.1287217796430622
24974,0.061013891348198346
55998,0.12464279302264164
32472,0.09365807456028219
38115,0.159519748335059
22673,0.16683900396332657
17544,0.1399339666755285
22317,0.13625445771374267
32526,0.13871764110714024
35042,0.09590074686490052
25082,0.14512499642819615
36765,0.08581126056761157
46432,0.12401884484802528
54512,0.03662381047757213
56170,0.14794425753469798
49712,0.08954614873293576
40248,0.1314805614402781
40791,0.05868981189027861
20541,0.1430743502450147
25523,0.14555599503518774
630,0.168801090413854
44126,0.04344224324795276
47709,0.06420849411458018
1694,0.1139644144637692
17097,0.0890369860838322
1767,0.10950837088542731
40912,0.07687500977400946
25764,0.1174695234637878
5613,0.13682211911444242
52750,0.14109941767385764
17356,0.07047299805243168
63983,0.14873864720719931
21595,0.08958220413340356
2305,0.15994243403298508
2541,0.07937202133145405
47514,0.10845180266795734
4808,0.15635203371495032
54200,0.17638473402498683
9283,0.09109987990146107
57050,0.14629444979512563
9853,0.1335364968313147
38074,0.13804795793580255
37349,0.08255363006560157
10359,0.04585579496285874
9413,0.09067395858856703
42832,0.08757735570179037
61479,0.15636776509120232
59829,0.06635958538223652
44272,0.06698438330546275
10280,0.12402171868209533
36226,0.1530841841951726
27385,0.12482850310882948
33495,0.07684583987107618
37239,0.15345416034745057
18537,0.15679292076294765
54787,0.05123628476265152
45687,0.14308149796651942
19117,0.13178092662042457
54326,0.07692228197103768
5271,0.1348132692853784
63403,0.14312972558546078
10622,0.055377499952827314
31180,0.07794736190136325
3154,0.12824597419559464
62026,0.06423649429132977
49602,0.11977506649795666
52441,0.1312246840519492
20887,0.1359782681682632
57012,0.03973091928985745
20633,0.07098708226967643
9588,0.033111233492950976
24882,0.16843311468176297
55043,0.14744913613421462
39927,0.07733812776595239
49077,0.12671156341224066
42759,0.08912349229228494
45590,0.12931808845113835
60838,0.06051549469610301
32400,0.15808534150829529
15738,0.05026408131458848
27009,0.11888494705176506
22397,0.08851926050445169
28345,0.07856875077107484
21629,0.14851895567227336
58790,0.13631603912331164
56225,0.04793743104645032
38558,0.07963214691071119
17785,0.16286762656443576
51837,0.13668246643512771
59062,0.11939617481129966
51049,0.11303819000275639
19392,0.06047046475209494
45443,0.16193738376272498
19183,0.03346555553838293
55226,0.13527128573555236
54766,0.05489834263181448
3049,0.13349288497111766
16773,0.16803775614571148
17285,0.15540087233948668
9502,0.06210732210569825
26305,0.13178092662042457
11276,0.05747753686862289
29359,0.08536798594793632
57150,0.12457422542880664
10956,0.07439929008712348
16116,0.08951464555663308
46573,0.03897548721336308
13471,0.06623221691824555
43188,0.07413187971883362
24763,0.053413855621477824
30676,0.05386861672177262
45037,0.1477636949538103
58659,0.16228310140733937
59012,0.07829538656261881
52753,0.03656912708819793
32404,0.1362933183428413
39733,0.13714047271696578
16790,0.15920855976127818
3444,0.07394216023930722
16128,0.06467931107814073
41273,0.14245492633167978
4560,0.13059324355009738
44514,0.12952105202097347
2427,0.12090244238982079
55170,0.08009744769662436
45562,0.05652706554664355
62690,0.16977812666500414
33234,0.13493678134897735
7163,0.15403849928072672
8352,0.04158117473211087
62258,0.16315922659574145
44806,0.05161402434728568
43842,0.07430489522833628
47057,0.12226137543373938
48300,0.04594994531237839
36253,0.06205680899967614
7546,0.07542247696657745
42458,0.16344389126421394
35849,0.05372548288882556
31713,0.060186694754930326
60925,0.1652493922428157
61510,0.15378539348224107
41721,0.14739495465973806
32618,0.14425459410560737
16824,0.12728754470585102
1916,0.03289404670700358
12179,0.13261850980287415
38181,0.16246384494973365
61598,0.07764788192208844
2594,0.0774970508002244
3617,0.0740657036167443
8058,0.058517451987190994
57761,0.12806921706003915
48482,0.048343813562134075
46194,0.12738395684937143
52492,0.1432516210172468
5913,0.133199098809832
13374,0.133441907987165
14228,0.039351796038167075
20277,0.10249623869722113
37459,0.07652227960815067
20382,0.13050383424424
6291,0.07684833670839619
11137,0.13150407226289268
39142,0.06792067032219984
21584,0.06916077191643694
51218,0.12705837466847425
42796,0.11284313170631788
18852,0.08312302045321279
5412,0.11271263517229724
38469,0.07948071404120216
28029,0.13776755342585756
18659,0.16246384494973365
43590,0.168801090413854
18549,0.08776432161515263
38208,0.05536129110323629
6292,0.06789358912792826
33273,0.05782228459934119
25056,0.07336986481652596
18525,0.05536129110323629
45835,0.06626387926574107
58563,0.05645903883261316
11748,0.16286762656443576
20369,0.14906545397461168
9729,0.1160133100233936
41109,0.04900055040090284
62919,0.1877657292263754
35067,0.1571932047386284
8239,0.11833585697177768
51816,0.16784888614939758
14279,0.15290799120089305
33482,0.11635940478640305
384,0.03532387908923862
52345,0.04082105815030568
19841,0.041136711789742764
29172,0.1534184200505968
658,0.123209639665401
29739,0.06545597856721486
27170,0.07357896840669037
58824,0.11538269828365255
17113,0.1429868813906094
41308,0.07556133727580805
6755,0.06464699560022558
28155,0.08678620333484893
3342,0.041190326319610726
42438,0.15664067517843616
47948,0.13139828469808051
13225,0.050536312737554434
30994,0.03876421587066092
63443,0.11843174446988164
27115,0.07930199722095344
58482,0.055377499952827314
54883,0.14742273693022012
62949,0.11059028192379661
16768,0.12230076053153532
34201,0.13130112518950954
4284,0.14401851355943313
56713,0.05699154682316232
19207,0.1313323674218132
16343,0.04930777712926121
61196,0.12230076053153532
6067,0.1255623116503778
36877,0.13578995401758853
16460,0.13425125189564296
45206,0.13054808530702344
15799,0.08255100996560732
51897,0.03976776314968067
38647,0.07330067270208268
47917,0.07731073402586797
431,0.07933415844050418
21150,0.14675708770178703
54085,0.03290002847368517
60364,0.05736075712931166
19914,0.04331167139759712
55597,0.12894230517490762
21018,0.058915763772790286
55984,0.128011401210244
38343,0.04909478760478997
16889,0.03754653402282432
42995,0.15253697037730785
50129,0.07787006166377608
12486,0.14049670559254113
40948,0.05477210066653776
27208,0.06512177700078625
55443,0.14735463637935137
26028,0.15618208396433658
57200,0.04901549175364178
27172,0.05371374534864387
16888,0.1492602519017483
11814,0.03246368853275006
49614,0.1161736017263102
24861,0.14476995192575953
33118,0.07045553987695691
33918,0.032525958604447236
13412,0.15263115963059015
35600,0.04168124741453999
35176,0.1439751605668994
38212,0.04508569390235051
30422,0.1450899339464069
2316,0.11004046855806665
18722,0.14775815749293364
30837,0.06329750219669794
30270,0.16268299241697187
31502,0.1280507791746452
35658,0.16121454627025272
25809,0.12335195364749751
42189,0.16737308860529848
59556,0.06941292253048814
45422,0.07264451517235387
45020,0.15520439838378558
29989,0.18241398320493463
17008,0.044767702828078404
56539,0.11073389837450254
1257,0.04684948473035777
58675,0.05988672153496999
46284,0.08170529834814005
44217,0.06127599619790863
17823,0.15748453876430069
3432,0.1432516210172468
41615,0.13820622947277073
51341,0.11070820822664768
15268,0.1670638000841813
46409,0.0405322132135863
37468,0.14069923556624592
27163,0.11785681921787838
41183,0.07431620798411309
10554,0.08930029062530526
18773,0.14748823003747052
35248,0.06939584437391699
40681,0.06824640478908262
62343,0.06550165380073325
33723,0.05675611857994156
14773,0.1270658202889352
48275,0.06564412685439047
19257,0.04630649617142735
51199,0.09707447308707928
9832,0.11741577254633107
58166,0.060997878026725016
3647,0.053045226733296036
62743,0.16096038928777268
35054,0.07945178363727057
54439,0.15841358157999436
26471,0.08442082509549931
23588,0.04700094359871482
31262,0.15266689129396221
56772,0.15491891818942544
43509,0.06771829010581981
55263,0.04195175487586611
23577,0.12475341558706232
13915,0.05644018778906501
24120,0.14781114966078873
42547,0.1654436120711068
45771,0.0549374978795113
30693,0.058049108346031386
18025,0.05303226207134981
2080,0.08550618008746869
6240,0.13703200949989264
22462,0.04582330700607262
2209,0.13766412408587303
2413,0.15826208129675162
24662,0.090527319173549
33117,0.043050973911702095
20386,0.1139976579785218
12239,0.09819000060689798
44588,0.04285447113525426
52193,0.1571932047386284
41245,0.15674587853674737
10213,0.039852727645920405
36506,0.043583253429482605
18433,0.16267707158158817
48702,0.16836194068783616
43662,0.07978525994212132
6756,0.03817756558432672
32891,0.08050996247857195
56001,0.03287954681999711
15605,0.1044311435943574
18742,0.058007119575081756
47132,0.033111233492950976
63080,0.046155886621285835
8702,0.07182390823575863
24056,0.051548169297511215
29323,0.061385622388112904
34899,0.09301490434054327
6311,0.1670638000841813
31767,0.14929941417213033
19511,0.05645903883261316
10384,0.049735156799078195
2115,0.16295287774131934
35839,0.053894335243942215
18021,0.07918761924051687
45806,0.057838764484879235
6788,0.12263302141034721
19103,0.1858361657569006
38199,0.13886333855874222
62469,0.13860320242836205
39519,0.0703705049608424
8117,0.06616002534206467
6476,0.13061668477618538
39062,0.11197067877733574
2991,0.15748453876430069
8111,0.1407120875536178
63966,0.04395267701103689
62067,0.03854713287841083
60300,0.14976064123041805
59146,0.13508941353180648
35066,0.08885941764075633
26402,0.12465329011362769
54324,0.1346166656480714
8949,0.14307241336730425
28663,0.06507779783831863
7071,0.15258238576592809
12920,0.14341957212734457
60451,0.04301233196648491
16793,0.19145797322454267
40641,0.1535577902390146
20587,0.15102009800950844
4555,0.13047905191716824
37907,0.15839806456481836
6029,0.08900994669846607
55341,0.1715461705043479
40031,0.14512499642819615
35570,0.068298823811132
2843,0.052600268607845946
42116,0.06010341880610365
50674,0.13672446641624775
31772,0.11718776026659339
48871,0.1585286986752928
32816,0.16012620789921145
4162,0.14816060544894583
51788,0.06021702803882467
55242,0.10750920781662832
22146,0.15841358157999436
25734,0.13448788953954133
48026,0.13524758082214938
58878,0.12014192639011423
57651,0.05181554980144443
54045,0.15112400850837382
50339,0.14341957212734457
57292,0.042909383522905686
52830,0.060219810472563085
490,0.14748823003747052
24998,0.11144911587372452
11839,0.09048613579426262
30396,0.09033078505234515
12493,0.06423388229087446
514,0.15818243717691138
52905,0.12154465270865361
26336,0.014293969545051577
61912,0.06553786212225388
53653,0.061663877799415956
38177,0.08307850682876378
54023,0.10754306003208741
31487,0.06359987960463298
53169,0.06329750219669794
1795,0.11523424048267011
40901,0.031174097273337975
60902,0.03361700731584594
26392,0.09054993177709159
10565,0.1136514274113396
58759,0.026818110231593473
49161,0.16618142427925892
14317,0.1584736755412986
17998,0.038176573305950035
43394,0.14251614289083814
27052,0.07487868257403862
47029,0.048663652624764075
8530,0.053734183696769466
23026,0.10591011927697613
4938,0.12459380568506095
45263,0.15232190944023372
10898,0.1318550470278323
7522,0.12634451876730307
42619,0.10538314024585616
54210,0.14314879593056146
19047,0.17108322607095705
33741,0.07059323542456902
645,0.1474205868628698
47172,0.13669997998161632
61448,0.1355217967766717
45923,0.06519338342562692
46551,0.03498095082022523
24837,0.07297178124911674
40552,0.07944283765785054
8753,0.14018280563639252
48767,0.1598188467086603
4085,0.07561033210445312
31619,0.07839830964335126
45026,0.12457422542880664
8648,0.03664718199016853
37917,0.06172313765093057
27243,0.13340785313878106
32734,0.03929857130103087
56268,0.0627241732817636
47083,0.08182444469528555
50478,0.053739476819664844
43705,0.06346019341734843
26250,0.14518759729900854
580,0.13043252819473927
20520,0.05477210066653776
24977,0.11145189706390274
6031,0.16803775614571148
4220,0.08584233437699529
63566,0.16822782510676143
31078,0.12736010268725845
26194,0.03532387908923862
58142,0.029031582909833598
38466,0.14748071653296824
22920,0.13216656438679508
46983,0.1091110151347941
59561,0.060509950688560354
220,0.11843174446988164
47830,0.13971598026549237
30859,0.05417816339346704
49786,0.03643387750799948
63765,0.04288149142009545
9909,0.14092688829947048
37746,0.0450493953430367
39313,0.06827804230125162
8937,0.05635592426263358
22021,0.038863071483250744
20841,0.05468832074795782
23310,0.15118793078410664
62918,0.1378995198167065
38869,0.06863067493356395
53471,0.05379495059674905
2755,0.16877231423019362
55224,0.12470304889867967
36849,0.1225082070289022
62822,0.12702404968553066
61562,0.06638203758506145
15776,0.061533389319565035
21590,0.16639795530578555
18303,0.08662129287614556
6370,0.12481258774037463
20143,0.13493678134897735
30450,0.11378114329429645
30917,0.04625336457441531
2513,0.14889306862552737
44027,0.15808090770558075
6862,0.04369732855690034
47738,0.14734784397696532
16930,0.10654042575998163
41499,0.03974360173204533
39896,0.1863075736089127
12156,0.08950982967760046
7877,0.09397225461795922
49906,0.05015695793293945
38135,0.08638407615841415
18067,0.08986233020805634
22478,0.105086492178739
35915,0.14502871736878653
35657,0.14052302573824738
20547,0.14946016400481826
45578,0.07307049141680488
8183,0.12185884576530676
35512,0.13984361341144008
59670,0.1630286978854023
28202,0.04747606033379548
30975,0.16958792513562182
35069,0.04539641100031794
6105,0.0671275501469083
60646,0.13957184542718898
22774,0.11059027973507607
30848,0.15674587853674737
5449,0.06158864093393701
23689,0.11594270891669656
50737,0.06784292158157496
22294,0.1422067265172839
42426,0.16052272358059766
25193,0.14104521471463088
51754,0.04003433961328656
44516,0.16097896197740497
